Something	Plate1-110	Plate1-102	Plate1-106	Plate1-107	Plate1-108	Plate1-103	Plate1-101	Plate1-105	Plate1-109	Plate1-104	Plate1-121	Plate1-123	Plate1-125	Plate1-124	Plate1-122	Plate1-133	Plate1-135	Plate1-134	Plate1-131	Plate1-132	Plate1-141	Plate1-144	Plate1-143	Plate1-142	Plate1-145	Plate1-153	Plate1-154	Plate1-152	Plate1-151	Plate1-155	Plate1-161	Plate1-162	Plate1-163	Plate1-164	Plate1-165	Plate1-175	Plate1-171	Plate1-173	Plate1-174	Plate1-172	Plate1-182	Plate1-181	Plate1-184	Plate1-185	Plate1-183
ABCC1_32904	1.9395037	1.355613	2.0384216	2.1776357	1.1905804	1.7868104	2.0931184	1.413825	1.7385021	1.7846532	1.3972979	2.4160109	1.4730226	1.5507042	1.9081442	2.2374592	1.3817211	1.5286298	1.3685584	1.2370527	1.7508959	1.2580432	1.5364132	1.056016	1.8552786	0.98122865	1.8155078	1.9626124	1.7307246	0.9779203	1.6041049	1.770963	1.8728125	1.7438893	2.0619988	2.1541674	2.2252386	2.133087	1.6480824	1.3160007	1.5062506	1.1391188	1.6100363	2.0570035	1.9365522
ABCC2_32541	2.823052	3.018345	2.9878917	3.2478268	2.221608	2.6575124	3.5613527	3.2924407	2.8823152	2.4702442	2.7286801	2.793844	2.6617694	2.0977194	2.9423246	2.4252882	2.7699811	3.1633992	3.278235	2.7690144	2.5676646	3.3142202	2.2634697	2.8309376	2.5893435	2.9213383	2.4484172	2.2820132	2.1086175	2.606567	2.508977	3.0771608	2.0257616	3.1679769	2.3284006	2.7839177	2.4028666	2.3696234	2.1037526	2.5594654	1.9607124	2.203951	1.8109479	1.7789237	2.3542562
ABCC3_7941	2.5512114	2.1585224	2.3403497	2.0389676	1.5018543	2.2252033	2.3278444	3.8394973	2.6084921	1.8559995	1.9653325	2.3529487	1.9583033	1.9614017	2.051923	2.0971127	2.2057142	1.629741	2.365434	1.4567674	2.518875	1.9196919	2.0593116	2.549994	1.8552786	1.879275	1.4565439	2.0324004	1.8679844	2.4868982	2.2240796	2.684558	2.6135583	2.449905	2.5531936	3.2519145	2.346053	2.508193	2.3432145	2.3344557	5.1260486	2.538503	4.5169196	3.8208106	3.7376776
ABCC5_7942	3.4225729	3.8242974	3.264034	3.4799733	3.5618372	3.6830385	3.6506577	4.1983047	4.1864986	3.9701302	3.6576524	3.3727634	3.6489472	3.7798235	3.4373705	3.5763295	3.540816	3.466491	3.6631358	3.4187343	3.8085098	3.6009464	3.2718523	3.4212418	3.8388777	3.719931	3.4184158	4.1385946	3.7817998	4.087361	3.8131607	3.707534	3.2633033	3.8233893	3.883731	3.6751835	3.8558137	3.6693301	3.7249734	3.7380803	3.5584257	3.7031722	3.5785975	3.2860122	3.5604002
ABCF1_7945	4.835275	4.288024	4.692855	4.3565865	4.2991757	4.552317	4.6070004	4.5454044	4.8172574	4.410173	4.79129	4.938933	4.65526	4.5826917	4.5003405	4.6712728	4.3834734	4.648903	4.4439635	4.4931836	4.197573	4.5278563	4.439409	4.402226	4.854377	4.7051077	4.4928474	4.4757066	4.2520704	4.712058	4.51278	4.933431	4.766329	4.6143384	4.65162	4.4534984	4.3791304	4.7436166	4.3229012	4.49153	4.6397653	4.575725	4.8028035	4.88024	4.9093037
ABCF3_7946	7.1618066	6.3948874	7.4357376	6.803468	7.2648573	6.905084	7.141765	7.0779395	7.336353	7.032908	7.1112666	7.5802097	7.268495	6.950966	7.2704906	7.0315437	7.1610055	7.258011	7.052153	6.755183	6.954372	7.5476017	7.1590714	7.2487383	7.566142	7.2707906	6.87406	6.6536317	6.8240447	7.0902452	7.172057	7.356365	7.0496798	7.410702	6.911742	7.152719	6.9051285	6.8662124	7.0247426	7.3043485	6.898828	7.1828485	6.6170073	7.5301065	7.320813
ABCG2_32656	3.8650305	3.9589548	4.186921	4.2026744	3.826891	3.9916153	3.788215	4.1215534	3.9688876	3.7443173	3.8515742	3.985216	3.9055655	3.7594123	4.0475607	4.0267797	3.9117556	4.133164	4.2626157	3.47012	3.7032685	4.0275807	3.750639	4.0416174	4.062579	4.3039494	3.6364708	4.288735	3.7817998	4.1477966	4.473575	4.5557933	4.383085	4.39023	4.0770907	4.66453	4.7623277	4.265682	4.404466	4.2865458	4.238876	4.6045346	5.0211744	4.675826	4.2476015
ABCG5_7947	4.825002	4.576896	4.914899	5.2753334	3.7891507	5.1251035	4.196812	4.9743104	4.7505093	4.996221	4.673057	4.792146	5.0718713	4.5826917	4.0981364	4.3997364	4.6717634	3.8485253	4.842334	3.6591072	4.358735	4.2091255	4.7871265	4.402226	4.367135	3.7722971	3.567384	4.5608273	3.0795915	4.6154976	4.588133	4.413315	4.218253	3.472785	4.2314024	3.9076095	3.319833	3.809949	3.660029	3.9113283	2.7623665	3.038223	1.7139866	3.009335	2.8419645
ABHD1_7949	4.695658	4.928317	4.9819183	5.1033063	5.070851	4.935948	5.3559384	5.4131427	4.7042303	5.058041	5.186065	5.0524426	5.0526996	4.8760324	4.4877496	5.2945995	5.022973	5.258648	5.1135397	5.0439706	5.0502295	5.2696395	5.1380377	5.2634716	5.0475883	5.3893647	4.956251	5.105167	4.9762516	4.887716	5.2681837	5.077845	4.9966364	5.1795325	5.167201	5.4472966	5.314732	5.859233	5.565891	5.527262	6.4470887	6.069005	6.4725766	6.0427847	6.229578
ABHD4_7950	2.2775383	1.7761889	2.589895	1.9642923	2.277192	2.4028301	2.7611864	2.5249424	1.6435982	1.7095941	2.9482038	2.2178988	2.255217	1.8108468	2.051923	2.2374592	1.8517629	2.1892793	2.2502172	2.1666682	2.305326	2.577827	2.4972842	2.4105387	2.1670222	2.7227588	2.1027148	1.8120114	2.162989	2.606567	2.159668	2.269121	2.1640387	1.9332867	1.9077463	2.7839177	2.0933745	2.6346114	1.8938334	2.7988796	2.5840504	2.347206	2.2860308	2.7731698	2.9418802
ABHD6_7951	2.2775383	1.7013153	2.2705827	1.5188916	1.9061584	1.7868104	2.253766	2.1139848	2.0658004	1.5466359	1.896645	2.4160109	2.6617694	1.6427299	1.9081442	2.302824	1.681657	2.25406	2.3089755	2.227659	2.305326	2.1949337	2.0593116	1.388891	1.7655481	2.361802	1.9662466	1.6438372	1.2172997	2.356398	1.6041049	2.542415	1.9513129	1.8416938	1.5387301	1.391798	1.8697939	2.2950056	1.3516973	2.3940825	2.4516177	2.0448864	1.6100363	1.5584443	2.3542562
ABL1_7952	4.515743	4.566386	4.348018	4.3854923	4.258326	3.728199	4.530633	4.4067335	3.6649864	4.1369696	4.1160965	4.2675934	4.390965	4.661805	4.22493	4.3387094	4.3123775	4.326295	4.4699454	4.416669	4.4131455	4.3841596	3.9412029	4.6288905	4.5926113	3.986932	4.711404	4.7591047	4.3838196	4.9681253	4.8452373	4.2399373	4.66515	4.003239	4.5378866	4.6175804	4.649469	4.3963513	4.845198	4.3779836	4.391275	4.3896294	4.559403	4.404843	4.4307218
ACAA1A_7954	8.671454	8.39984	8.925052	8.99999	8.461029	8.806743	8.718181	8.629155	8.564199	8.557985	8.708168	8.72547	8.786123	8.890924	8.617466	8.8813505	8.74734	8.78006	8.742718	8.7168255	8.945621	8.665999	8.713534	8.840442	8.802624	8.885616	8.855177	8.741209	8.595344	8.6412325	8.945037	9.140555	9.14949	8.925242	8.780252	10.257765	9.574632	9.824596	9.712778	9.8679495	13.054286	11.9084215	13.112088	12.174593	11.807747
ACAA2_7955	12.619183	11.846453	12.908156	12.820523	11.886965	12.768137	12.555128	12.548703	12.288883	12.069748	12.610957	12.77894	12.842436	12.986919	12.196158	12.969435	12.821595	12.7664795	12.147067	12.482165	12.695226	12.427782	12.168647	12.453659	12.81806	12.165872	12.907492	12.375156	12.774997	12.490172	13.065785	12.811048	12.82239	12.505384	12.454392	13.221536	13.399415	12.887406	12.7241125	12.598908	13.981576	13.949607	14.684813	13.546265	13.506116
ACACA_32532	6.833198	6.710999	7.315302	6.71229	7.317174	7.2077613	6.618341	6.8590155	6.906514	6.935395	6.780553	7.361364	6.7340555	7.0779614	7.2294855	7.0218706	7.1241155	7.197535	7.265594	7.3967156	6.9657936	6.819328	6.9556465	6.981453	6.984981	7.0552473	6.531216	6.3901415	7.2327213	7.103021	6.8713512	6.8379736	6.9858418	7.1008034	7.168963	6.707822	7.0002494	6.843484	6.6763234	6.4248505	6.882844	6.6894317	7.113991	6.718635	6.7746344
ACADL_32776	4.381986	3.8242974	4.1678586	4.2026744	3.9171357	3.9729748	4.2924156	3.886644	4.268299	3.9043362	4.246017	4.6550956	4.2465825	3.877761	4.0303	3.8412342	3.5654857	4.264746	3.8127575	4.062151	3.7032685	4.3841596	3.9212303	4.402226	3.8607097	4.0089226	3.8454409	3.7192073	3.313899	4.297578	3.770664	4.2703195	4.218253	4.254756	3.9836478	4.107734	4.3932195	4.3602095	4.079741	4.706692	5.05935	4.7915387	4.5870457	5.121042	5.431669
ACADM_7957	8.928152	8.551415	9.032363	8.729674	8.808611	8.885476	8.938113	8.66086	8.7585945	8.698056	8.908971	8.889992	8.800561	8.667474	8.877235	9.00065	8.813199	8.908865	8.832449	8.909457	8.748112	9.205767	8.8972845	8.862909	8.891471	8.958758	9.017759	8.584508	8.544409	8.820555	8.826217	9.160462	9.024569	8.875593	8.838792	9.178333	9.180804	9.40025	8.980287	9.447942	9.492763	9.570304	9.501602	9.639128	9.59003
ACADSB_7959	6.0841146	5.933345	6.3070116	6.1299257	6.11934	6.1213126	6.45025	6.303603	6.1901913	6.0051737	6.11412	6.354098	6.2612157	5.9033475	5.848961	5.9435315	6.146734	6.140367	5.701092	5.8089542	6.0019073	6.29897	6.2312837	5.9154015	6.068455	5.9907026	5.9778914	5.678813	5.591173	5.8928733	5.804206	6.128589	5.896613	6.11617	5.992452	5.7972426	5.7844296	6.018444	5.743572	5.9854245	5.5224915	5.6176095	5.1748133	5.7089844	5.934448
ACADVL_7960	8.276567	8.038489	8.383833	8.305171	8.130347	8.380455	8.286979	8.312675	8.309837	8.223082	8.313757	8.295412	8.262767	8.351896	8.266732	8.245544	8.1053295	8.3518505	8.204949	8.139209	8.253547	8.380337	8.314792	8.250819	8.28197	8.194758	8.249584	8.098842	7.9540076	8.06157	8.313005	8.473637	8.218015	8.393412	8.326901	8.6486435	8.537013	8.537984	8.5147085	8.62157	9.403152	9.055305	9.325615	9.270714	9.064669
ACAT2_7961	5.0177283	3.751942	4.7580385	4.6702456	4.2856874	4.964536	4.0730405	4.1794963	4.447548	3.9539607	4.300205	4.815724	4.494054	3.7387083	3.959116	4.5006905	4.3123775	4.2167983	4.3491545	3.8650923	4.150305	4.0623336	3.9412029	3.9438362	3.6259255	4.030583	2.924164	3.8980942	3.2144272	4.0456166	4.114414	4.2852736	4.3688545	4.1440887	3.9445074	4.190266	3.9916573	3.5460498	3.4960542	4.009913	3.23491	3.9919126	3.2385495	3.356209	4.653385
ACBD3_7962	2.941902	2.9871657	2.7001503	3.3685644	3.1502151	2.7912037	3.0064695	3.3270345	3.2475882	2.9657037	3.2530086	3.2043517	3.1325977	3.5376449	3.1483579	2.9589562	3.2974625	2.9840598	3.155526	2.9963355	2.830119	2.840623	3.068964	2.936394	3.2820525	2.6685283	2.7270863	3.2182631	3.2144272	2.9611359	3.2582622	2.3280785	2.5644534	3.2052035	3.3062336	2.8665547	3.026366	2.5727863	3.7249734	2.7078242	2.5840504	3.159672	3.1670873	2.3600528	3.8187647
ACD_7963	4.528461	4.235923	4.2962923	4.281682	4.364789	4.27641	4.0293055	4.4387217	4.656418	4.433685	3.956534	4.459424	4.5769076	4.5592675	4.462234	4.1384196	4.5657063	4.280381	4.2774043	4.2205734	4.4396005	3.955458	4.507968	4.4385805	4.3518004	3.822829	4.279039	4.695992	4.0648565	4.0456166	4.6124005	4.0603337	4.18615	4.4840903	4.310497	4.3990126	3.9916573	4.4140887	4.6803207	4.302193	4.609004	4.561102	4.428005	4.388186	4.3959103
ACLY_7965	8.184145	7.4983416	8.238376	7.749144	8.399741	8.040042	7.452364	8.137374	7.9094405	8.107234	7.701582	8.473654	8.07243	7.4227104	8.431932	8.038067	8.538138	8.320055	8.394926	8.635464	7.799489	8.06828	7.730659	7.9296484	7.6183376	8.613357	7.560903	7.573705	7.9394794	7.871564	7.474713	7.7652054	8.079606	8.247138	8.032466	8.0124	8.242368	7.7029424	7.299852	7.7200174	6.82379	7.4302135	7.311265	7.324418	8.102196
ACO1_7966	5.2272587	5.364189	5.6092453	5.2598057	5.117279	5.141889	5.3291354	5.6295357	5.262665	5.351359	5.5470233	5.5153494	5.1551247	4.8080974	5.122083	5.454155	5.3052034	5.210493	5.1936846	4.7744064	5.0242457	5.1373534	5.4621534	5.906777	5.0187497	4.963406	4.7740674	4.641204	4.710234	4.911151	4.7609076	5.524792	5.145969	5.1222963	4.896878	5.3785596	5.1419325	5.549937	5.001912	5.55365	6.338769	6.1346717	6.2954016	6.560368	6.4661007
ACO2_7967	1.7784741	1.254491	1.7615991	1.6196519	1.5922879	1.0151026	1.174036	1.9460955	2.0658004	1.6304146	1.3972979	1.9026971	1.0772554	1.5507042	1.9081442	1.8571123	1.5884391	1.7242275	1.754112	0.8282439	1.2509477	1.7594928	1.6378031	1.388891	1.7655481	1.674383	0.9775857	0.97518283	0.9955449	0.9779203	0.6888707	2.3280785	1.7017041	2.1776161	1.7350047	2.2185097	1.5048445	1.6248174	0.8286811	2.3940825	1.9607124	1.8660858	2.533411	1.5584443	2.2013648
ACOT12_32718	7.987467	7.5763607	7.907334	7.9181695	8.252379	8.114216	7.862228	7.709367	7.900489	7.724345	7.8429117	7.8805075	8.056878	7.7193727	8.103023	8.235117	7.927626	7.8814306	7.723985	7.6655045	7.8434935	8.022685	8.350701	7.9507785	8.068748	8.180296	7.840098	7.6875863	7.9000063	8.04842	7.7454753	7.9906473	7.9848123	7.859087	7.772397	7.9998684	7.9607086	8.38225	7.9473	8.643233	8.912742	8.43808	8.84078	8.811093	8.340525
ACOT2_7969	3.9989982	3.5953407	4.047869	4.32709	3.3959866	4.350489	4.1769066	4.3405476	3.7357128	4.0933475	4.0385203	4.2845902	4.2465825	3.7999501	3.903324	4.083679	3.5654857	3.8485253	4.1705527	3.4187343	3.9254346	4.0623336	3.9009774	4.27397	4.256205	3.7463515	3.8059983	4.057227	3.473004	4.0666394	4.228712	4.72986	4.531	4.218802	3.9445074	5.8989096	5.125147	5.415509	5.019278	5.2967453	7.786813	7.4017715	7.573821	7.5968657	7.4974527
ACOT3_7970	3.8849473	3.8242974	4.610536	4.63457	3.493079	4.68422	3.984203	4.4700155	4.135095	4.033054	4.259756	4.706451	4.263357	4.894869	3.8052568	4.2252765	3.7272837	3.7168298	3.5458868	3.6591072	4.915361	3.8198571	4.2117057	4.2192955	3.9448762	3.2515337	3.8059983	4.2156167	3.6735973	3.5139277	4.008677	4.2245026	4.354482	4.5722156	3.8628893	5.133611	4.527026	4.7009044	4.7956686	4.621945	7.3578525	6.824134	7.234687	7.1201925	6.4951725
ACOT4_7971	2.8637662	2.548536	2.9437459	2.7218373	2.163796	2.6575124	2.6500676	2.4640746	2.5573401	2.6415575	2.8786757	3.4651155	2.5568168	2.443098	2.5159836	2.4252882	2.4897094	2.432587	2.751721	1.8931019	2.518875	2.2562566	2.6507163	2.7171605	2.3008044	1.879275	2.0360937	2.3382075	1.5790193	2.606567	2.401671	3.1111293	3.4905992	3.2052035	2.604316	3.5804317	3.164209	3.6090064	3.1310313	3.8487728	5.2998276	5.193494	5.119098	5.2464786	5.482328
ACOX1_7973	9.146001	9.190897	9.195378	9.391943	8.812143	9.210404	9.622092	8.961235	9.220846	9.199391	9.478684	9.4706955	9.316749	9.223115	9.175919	9.259722	9.095315	9.450696	9.443656	8.969277	9.179416	9.356456	9.272686	9.2174	9.390735	9.124668	8.993276	9.0145	8.80808	9.375524	8.926405	9.778834	9.338431	9.127247	9.2362585	9.713944	9.653937	9.812527	9.412793	9.910045	12.191832	11.382359	12.181851	11.467846	11.643911
ACOX2_32902	6.696191	6.3496366	6.5022774	6.5589623	6.6973686	6.495687	6.584743	6.5614123	6.7329783	6.3705964	6.517284	6.587729	6.731044	6.4148726	6.6455483	6.7620234	6.171051	6.515473	6.4597077	6.39199	6.515496	6.6836085	6.7012925	6.529364	6.2978106	6.9653234	6.674984	6.1325307	6.1677885	6.6354184	6.2685585	6.8705654	6.490011	6.7566395	6.6601906	6.569737	6.6474414	6.8336325	6.200883	7.319805	6.5878286	6.6725245	6.3488584	7.2176905	6.904143
ACSM3_7976	5.9487357	5.9536495	5.54421	5.7060695	5.275772	6.0475116	6.121027	4.253302	6.352772	5.5201	5.6959376	5.876509	5.6959615	6.1229587	5.762754	5.8150053	5.727579	5.841572	5.162159	5.1813526	5.837559	5.3770695	5.6129565	5.906777	5.6018233	5.5252624	5.49806	5.4235663	4.960988	5.5338726	5.594836	6.255511	5.866544	5.8366795	5.8982944	6.003043	6.227396	5.8785257	5.5893354	6.1885123	6.362016	6.0946164	5.7586074	6.428101	6.209671
ACSS2_7977	2.2159727	1.9799842	2.4068978	2.4752457	2.277192	1.9482011	2.175677	1.8542061	1.9906709	1.8559995	1.824523	2.0688891	2.3207922	1.6427299	1.6614194	2.4828305	2.5403674	0.70343053	2.058056	1.2370527	2.1214707	1.6721876	1.9051547	1.6591774	2.1670222	2.6121793	1.1130341	1.2340393	0.7334026	1.4312711	2.0922456	1.8535506	1.6078843	0.95586896	1.6402026	1.0108045	1.0151253	1.8500149	1.7347348	2.1391885	1.2108823	1.5479152	1.2439108	0.9801572	1.4852058
ACTN1_7980	5.8304715	5.4467278	5.5067706	5.6653986	5.6572328	5.608365	5.554128	5.823734	5.8669057	5.441098	5.2901473	5.5296774	5.5325894	5.598966	5.709529	5.591282	5.1909356	5.3869557	5.781097	5.570808	5.5032344	5.819403	5.523054	5.7943816	5.701971	5.684035	5.8863072	5.732217	5.057432	5.98961	5.3058734	5.6397977	5.6482663	5.363669	5.5265117	5.9519157	5.5717125	5.37985	5.5178275	5.3199906	5.4721017	5.745989	5.219653	5.387244	6.0054464
ACVRL1_32420	1.7784741	1.355613	1.6561135	0.87121564	0.79312676	1.5048156	1.174036	1.8542061	1.9114131	1.362899	1.2942611	1.2446178	1.5840161	1.4524063	1.5688174	1.3391243	1.2660769	1.5286298	1.3685584	0.8282439	1.2509477	1.2580432	1.4273555	1.4847242	1.0641402	0.98122865	1.1130341	1.3479064	1.1106788	1.669777	0.49366182	1.1416999	1.1562847	0.95586896	1.0416272	1.5993507	1.2806652	1.6248174	1.1137615	1.1870888	1.3661124	1.4240892	1.0978338	1.5584443	1.3462417
ACY3_32489	6.183955	5.6839643	5.756873	5.6296015	5.6572328	5.5148115	6.561902	5.330304	5.943607	5.110042	5.889525	5.836729	5.881247	5.3349924	5.9349504	6.2306376	5.738468	5.9383736	5.3901677	5.689379	6.0963826	6.390706	6.392288	6.1851845	6.0543146	6.5846505	5.8863072	5.3365808	5.3132277	6.1752725	5.694818	6.767834	6.370112	5.8948007	6.1076627	6.175034	6.4793143	6.7453127	6.146604	7.292646	5.792657	6.2621937	6.1029863	6.3312144	6.757597
ADAM10_7983	1.0091773	0.9000599	0.5637902	0.69768727	0.4503936	1.0151026	1.4641396	0.7767994	1.3144697	1.362899	0.9319258	0.93586594	1.4730226	0.8252487	0.66901255	0.28518695	0.26390433	1.0337135	1.2536013	0.66142315	1.2509477	1.4799254	1.1808796	0.9254817	0.90514964	1.1490527	1.2368503	1.110409	0.9955449	0.9779203	0.26784387	1.0038471	0.6910102	1.525816	0.70940435	1.0108045	0.68943065	0.833102	0.47303927	1.0455177	1.0369135	0.97230417	0.9352821	0.3140237	1.4852058
ADCK3_7987	1.6906757	2.2134414	2.0384216	2.5789921	2.277192	2.4028301	2.465482	2.334047	1.9114131	2.2228153	2.1537144	1.9026971	2.383516	2.03117	2.5159836	2.302824	2.4372075	2.1214528	2.2502172	2.2861755	2.0545824	2.1949337	2.6013634	2.2007782	2.6903315	2.5535398	2.2273824	1.8120114	2.2153854	2.717065	1.6978084	2.0762475	1.8728125	2.5689259	1.5387301	2.6029253	2.0933745	2.8056207	2.1037526	2.2072568	2.5193532	2.538503	2.0679574	3.009335	3.0798671
ADH5_7991	7.303582	6.987972	7.3537655	7.2011156	7.1298366	7.2910094	7.2834682	8.159138	7.338248	7.213542	7.2416034	7.448782	7.26225	7.148333	7.1518073	7.3406043	7.1630273	7.532263	7.231826	7.1274123	7.165228	7.3277698	7.271802	7.269069	7.1864257	7.2707906	7.3108892	7.0918884	7.1014066	7.1357183	7.400007	7.394794	7.4003644	7.432449	7.3798714	7.595821	7.556627	7.3966393	7.6288137	7.359609	7.9305806	7.8115892	7.631375	7.651977	7.579243
ADHFE1_7993	5.044539	4.168033	4.783309	4.825975	4.6957755	4.695634	5.2645864	4.6853023	4.773103	4.5130825	4.6934476	4.6681066	4.5634246	4.396971	4.5496325	4.7900066	4.5534263	4.902321	4.5573654	4.542028	4.358735	4.7990947	4.6482263	4.5424495	4.7294226	5.113035	5.026572	4.2005377	4.161498	5.0653315	4.648053	4.7622876	4.7109966	4.5863934	4.5378866	5.2147164	5.11668	5.4926596	4.578564	4.934619	5.4462314	5.3716564	4.9161167	5.2556906	5.3612323
ADI1_7994	5.3612566	5.3273168	5.5662155	5.2753334	5.554123	5.0909343	5.672582	5.4050694	5.5314	5.255665	5.5130105	5.5367885	5.4323144	4.798126	5.573155	5.2945995	5.369658	5.357776	5.20146	5.1736236	5.0154796	5.444488	5.441268	5.229293	4.928604	5.684035	5.2413964	4.674326	4.6256423	5.585767	4.5509486	5.6044607	5.145969	5.2255535	5.1500993	5.047673	5.299851	5.267257	4.95756	5.720158	5.1898	5.23093	5.119098	5.492295	6.0786123
ADK_32788	6.5163465	6.5281262	6.3371873	6.0236096	6.5215287	6.0159907	6.955699	6.1813083	6.600281	6.2333136	6.603315	6.664401	6.33051	5.9581084	6.2277546	6.3122654	6.245457	6.589511	6.4629455	6.482358	6.2159877	6.6836085	6.5436616	6.34694	6.3372755	6.7174516	6.2333937	5.9280195	5.873871	6.3569117	6.0461035	6.6600943	6.239338	6.237927	6.0349956	6.191157	6.2507977	6.3850813	6.3795943	6.586932	6.099722	6.1147833	6.1077657	6.6079	6.922604
