Something	Plate5-107	Plate5-102	Plate5-101	Plate5-108	Plate5-105	Plate5-104	Plate5-110	Plate5-109	Plate5-103	Plate5-106	Plate5-124	Plate5-121	Plate5-122	Plate5-123	Plate5-125	Plate5-134	Plate5-131	Plate5-132	Plate5-135	Plate5-133	Plate5-145	Plate5-144	Plate5-141	Plate5-142	Plate5-143	Plate5-154	Plate5-153	Plate5-151	Plate5-155	Plate5-152	Plate5-162	Plate5-165	Plate5-164	Plate5-161	Plate5-163	Plate5-175	Plate5-173	Plate5-171	Plate5-172	Plate5-174	Plate5-184	Plate5-185	Plate5-183	Plate5-182	Plate5-181
ABCF1_7945	7.2442436	6.9064455	6.685954	7.0052342	6.656251	6.81073	7.2978354	6.9611173	7.0172677	7.083905	6.988727	7.1487193	6.9131985	6.940841	7.171046	6.7018003	6.9322486	6.7161784	7.155331	6.9777613	7.0351334	7.073728	6.724555	6.872254	6.8712654	6.6680875	7.0287104	6.866773	6.844081	6.998241	6.8696337	6.8656487	6.968638	6.934197	6.980873	6.883858	6.8505664	7.234573	6.858073	6.8117557	6.847375	6.76721	7.0925183	7.097258	7.0093465
ABCF3_7946	9.849288	9.853494	9.753274	9.915467	9.300513	9.792496	9.97576	9.798069	9.716341	9.749073	9.673677	9.7912855	9.552647	9.7736435	10.026206	9.339997	9.76665	9.372176	9.831438	9.607373	9.76857	9.858375	9.517047	9.446918	9.731773	9.479733	9.751666	9.781324	9.952326	9.734723	9.725575	9.663639	9.640966	9.774424	9.687364	9.806941	9.613193	9.721248	9.736749	9.86065	9.778332	9.765023	9.839452	9.971902	9.755028
ABCG2_32656	8.905276	8.764536	8.83216	8.912125	8.900509	8.795859	8.874688	8.970985	8.922456	8.922013	8.951481	8.943748	8.951961	8.8312435	8.961114	8.994813	8.929432	8.803632	8.937118	8.906213	8.832406	8.967683	8.96702	8.864685	8.998305	9.016063	8.937065	9.106756	8.972234	9.047485	9.105004	8.905419	8.941812	8.85358	8.952671	8.99388	9.011114	9.090617	8.947803	9.010016	8.6517515	8.82386	8.813955	8.772989	8.840646
ABHD1_7949	7.2365456	6.9673448	6.988718	6.819368	6.9117064	7.0681744	6.9131756	6.923458	6.7909064	6.771941	7.1091166	6.9280205	7.2027225	6.967282	6.967752	7.0706162	6.747603	7.1686106	7.043166	6.845194	6.930242	6.9641557	7.26334	6.9284935	6.8988132	7.179938	7.0426445	6.8856773	6.9340286	6.832972	6.9801154	6.976751	6.830692	6.9485784	6.891412	6.8192053	6.8437886	7.0817	6.8723054	6.984705	6.9981246	6.854779	7.0925183	6.821364	6.8141065
ABHD4_7950	5.056327	4.7628202	4.371351	5.0314193	4.535539	4.914223	4.971108	5.0371804	4.9359202	4.9991956	4.894221	4.8381796	4.383564	4.6521564	5.2280297	4.448278	4.2542825	4.364586	5.2296114	5.1265893	4.851526	4.7342377	4.792715	4.5690994	4.708693	4.4310775	5.0021076	5.024897	4.917805	4.7364473	4.5280266	4.8819404	4.893641	5.024515	4.5883036	4.7995415	4.6479535	5.162926	4.8808975	4.6549797	4.9404387	4.761793	4.9886303	4.891172	4.796462
ABHD6_7951	4.6087327	4.5492573	3.8692904	4.713379	3.8345902	4.6324844	4.8631587	4.663614	4.8687053	4.822787	4.066129	4.4206147	4.258887	4.8065686	4.8783293	3.9044783	4.51331	3.8774028	4.9349732	4.4850163	4.471292	4.485029	3.9339976	4.1240625	4.4984093	3.8342485	4.851936	4.427934	4.4702096	4.6396604	4.7861733	4.539896	3.989322	4.969161	4.4519167	4.730903	4.173055	4.7409706	4.7482824	4.4297147	4.774421	4.6519947	4.1492915	5.045553	4.56759
ABL1_7952	7.362137	7.112214	7.1766453	6.9647055	7.4663453	7.286561	7.1806526	7.1441517	7.143487	7.083905	7.1932435	7.0829244	7.208353	7.1046305	7.188497	7.3501616	7.0334144	7.4260163	7.051888	7.0152674	7.074447	7.3499904	7.290409	7.067574	6.929666	7.2380023	7.2846355	7.0869446	7.137053	6.9418488	6.9337983	7.0279274	7.233738	7.1012025	7.125208	7.0585647	7.010427	6.967647	6.968183	7.002376	7.013114	7.1133685	6.989135	6.830834	7.0383997
ACAA1A_7954	10.293297	10.0035925	9.94819	9.72896	10.23123	9.934118	9.528444	9.664147	9.735922	10.143488	9.696438	10.205915	9.936579	10.261539	9.519828	10.026965	9.904003	10.041631	9.957857	10.3112955	10.030867	10.007858	10.002506	9.910721	9.92885	10.005199	9.900636	10.082417	9.943001	9.942152	9.802343	9.816997	10.160056	9.82109	10.069556	10.44859	10.485463	10.260407	10.841854	10.603522	12.316201	11.811071	11.405179	12.020552	11.814869
ACAA2_7955	12.714865	12.338552	12.707326	11.894624	12.554745	12.224468	12.0560665	11.5787525	12.122903	12.696718	12.328891	12.849926	12.233711	12.792617	12.120985	12.882684	12.072243	12.843322	12.504168	12.915909	12.669034	12.472373	12.833128	12.8441515	12.128182	12.517663	12.407428	12.786034	12.445133	12.145908	12.3697405	12.282901	12.572594	12.5692835	12.676	12.591978	12.735017	12.628313	12.987919	12.663554	13.376397	13.118592	12.658355	12.7894535	12.895623
ACACA_32532	7.0790195	6.757312	7.1474667	6.7210393	7.0572944	6.718477	6.86201	6.560196	6.677648	6.722509	6.944099	6.6754937	6.9131985	6.8655267	6.6727104	7.0706162	6.8746862	7.0321097	6.67287	6.908577	6.9269414	6.791607	7.3312693	6.8484435	6.6575227	7.041544	7.110364	6.730505	6.5810266	6.666904	6.8195653	6.7771077	7.0945377	6.5610213	6.8979893	7.06555	7.3511786	6.9953055	7.241956	7.372185	7.3682117	7.218905	7.372464	7.486878	7.4570804
ACADL_32776	5.8517137	5.8337326	5.136688	6.1669154	5.0373964	5.92227	6.3245263	6.199655	6.2259355	6.285315	5.9937997	6.1818905	6.0081615	6.1587486	6.351837	5.598784	6.0256176	5.700654	6.1998305	6.143918	6.2044163	6.3338504	5.8548303	5.975261	6.06123	5.6120796	6.022243	6.2217426	5.973041	6.3269243	6.1430426	5.8809004	6.030631	6.140145	6.0700297	6.192507	5.931743	6.530688	6.4424133	6.2562957	6.626373	6.800674	6.5938807	6.9398766	6.772444
ACADM_7957	10.481733	10.237564	9.999305	10.514363	10.042185	10.320399	10.520504	10.440022	10.420344	10.588126	10.423932	10.504654	10.341674	10.529489	10.696763	10.2619705	10.34009	10.366449	10.463499	10.386767	10.5957575	10.644787	10.256972	10.336736	10.445555	10.395644	10.472926	10.47588	10.541038	10.58587	10.741851	10.305627	10.222821	10.307805	10.506128	10.573283	10.46959	10.646546	10.627068	10.670221	10.888613	11.030621	11.016262	11.225687	10.921428
ACADSB_7959	7.362137	7.273631	7.512686	7.936231	7.215517	7.618469	8.094451	7.782032	7.4497824	7.425107	7.9152927	7.556079	7.569379	7.423864	8.084486	7.36639	7.281383	7.3486996	7.6390214	7.442888	7.8390837	7.853404	7.171022	7.3695354	7.494003	7.7794642	7.904203	7.469703	7.8207393	7.48044	7.977438	7.4729657	7.4201956	7.304962	7.7132626	7.4299836	7.386587	7.6282005	7.4268813	7.4013386	7.1617594	7.594544	7.981709	7.711115	7.4378257
ACADVL_7960	10.023799	9.930707	9.856503	9.938957	10.029922	9.917855	9.796089	9.765182	9.76336	9.922351	9.976776	9.964874	9.913929	9.96497	9.881885	9.890948	9.880174	9.916078	9.900666	9.933836	9.97563	10.012977	9.9999	9.970244	9.864939	9.877342	9.9323225	9.859507	9.927157	9.873315	9.913127	9.806622	9.938819	9.80389	9.9297085	9.993381	10.051127	9.930918	10.1282	10.049564	9.902263	10.12051	10.096939	9.97404	10.039981
ACAT2_7961	5.1134853	4.6843767	3.9526222	4.9879575	4.3432064	4.535989	5.152387	5.254968	5.245082	5.05351	5.010091	4.9089293	4.8548613	4.905596	4.895433	4.412999	4.7328334	4.5062413	5.299634	4.8778367	4.7947125	4.920091	4.707643	4.711664	5.012356	4.3375993	4.898651	5.0696707	4.917805	5.1299944	4.968772	4.8098974	4.9268503	5.0380282	4.60448	5.016918	4.8372927	4.994985	5.1844697	5.2555294	5.84317	5.359183	5.082358	5.7214766	5.333084
ACBD3_7962	4.3669095	4.0952168	4.5244594	4.695477	4.3770957	3.8979945	4.3719277	4.136398	4.382388	4.083317	4.630164	4.190056	4.461072	3.9262364	4.529706	4.358409	4.597052	4.112211	4.2372913	4.531777	4.192173	4.639655	4.5207872	4.634207	4.2763653	4.258195	4.611378	3.9891887	4.356511	4.260158	4.1925683	4.1886387	4.4667377	4.67263	4.4519167	4.181452	4.2973285	4.549031	4.2992964	4.376501	4.586785	4.4418306	4.6112995	4.4742336	4.113249
ACD_7963	6.704278	6.6416683	6.998556	6.7603173	7.0831895	6.9357624	6.837769	6.744258	6.607227	6.6885877	6.9013853	6.600527	6.846162	6.4203286	6.9267464	6.5798507	6.8234506	6.6933165	6.8264737	6.6523576	6.813552	6.8975916	6.791541	6.5858555	6.5721035	6.7134476	6.9860826	6.730505	6.770519	6.633782	6.5678716	6.7865233	6.856774	6.72037	6.8065605	6.734089	6.51735	6.635474	6.6834373	6.7398357	6.924718	6.8653603	6.7200613	6.628505	6.733495
ACE_34123	3.0926504	3.032763	3.2764757	3.8983226	3.1241407	3.6744752	4.0449014	4.321512	3.1718562	3.9749146	3.8619428	3.676888	4.098351	2.3151891	4.462436	3.2781897	3.3996835	3.5683675	4.277508	3.3535194	3.5349085	3.648627	2.8245926	2.9724467	3.3716047	4.258195	3.3487017	3.0327554	3.7830558	2.332263	3.7828403	3.4025862	2.365446	3.4734938	3.4991734	3.4201283	2.7970464	4.012716	3.390683	3.5760503	3.060567	3.0179968	3.8167095	2.7987604	3.5927777
ACLY_7965	8.677847	8.222528	8.343595	8.286429	8.3225	8.373202	8.226348	8.250963	8.607727	8.860504	8.205964	8.289974	8.556775	8.579237	8.392232	8.249018	8.490276	8.104161	8.422124	8.379249	8.293276	8.25939	8.071283	8.331209	8.390931	8.21887	8.414674	8.250355	8.150801	8.63126	8.13722	8.344801	8.688268	8.541237	8.336447	8.5152445	8.531031	8.696872	8.5230665	8.474022	8.566681	8.365848	8.408736	8.563169	8.503618
ACMSD_32377	4.5269423	4.4389057	3.7501204	4.155654	4.14109	3.9736261	4.1002946	4.158179	4.28263	4.490107	3.6559935	4.190056	3.9716554	3.7546947	4.2394733	3.5294616	3.9701016	3.015142	4.131554	4.411905	3.8734746	3.8591635	3.598147	3.4412277	4.013818	3.2722962	3.960973	3.7069035	3.8178408	4.193528	3.754695	3.8956666	4.247689	3.885895	3.4641435	4.4181347	4.0370593	4.3491745	4.0466657	3.9114847	3.3709512	3.2934473	3.542942	3.5144053	3.7571433
ACO1_7966	9.364991	9.228429	8.595555	9.1558	8.683222	8.967545	9.110478	8.748559	9.125052	9.439342	8.970678	9.343652	8.968645	9.308027	9.376443	8.861315	9.179123	8.872124	9.306775	9.351241	9.087245	8.945614	9.100929	9.053547	8.995574	8.665125	9.102512	8.904574	9.132803	9.179585	9.102913	8.658596	8.691895	9.106187	9.1808405	9.071396	8.96813	9.526479	9.220955	9.160575	9.657131	9.494389	9.473629	9.582438	9.568442
ACO2_7967	6.677993	6.698654	5.9703474	6.819368	5.9990306	6.6963234	6.821379	6.8584228	6.853088	6.939948	6.642759	6.8582234	6.3047266	6.829949	7.1462536	6.098066	6.738412	6.128353	6.823081	6.8544207	6.8171225	6.5955815	6.25532	6.243886	6.789528	6.078691	6.7769427	6.6663585	6.7069893	6.9145284	6.802482	6.6174498	6.7494907	6.9013042	6.6242094	6.8067536	6.763462	7.0490804	6.9278703	6.7607527	7.230707	7.049846	6.9682403	7.1736727	6.935764
ACOT12_32718	6.9625177	7.0415974	6.7725925	6.55227	7.090868	6.907114	6.525076	6.409436	6.8746614	6.9649606	6.4141154	7.365472	6.6491103	6.8760314	6.493362	6.5106125	6.6915565	6.2851043	6.823081	7.436758	6.642996	6.628791	6.1624703	6.8172417	6.8870716	6.317747	6.6138554	6.7581244	6.6788816	6.7503963	6.2375894	6.3934016	6.7448425	6.651711	6.5341873	6.7384663	6.8369784	6.066468	7.2170806	6.540576	6.499067	6.341501	6.093434	6.096023	5.888446
ACOT1_7968	8.450506	8.4694	8.719694	8.21283	8.443391	8.654595	8.3414545	8.469234	8.5791025	8.502486	8.50815	8.753085	8.536776	8.65337	8.477048	8.4319725	8.385248	8.476401	8.445479	8.498813	8.461265	8.583291	8.296758	8.528196	8.476999	8.503436	8.387635	8.456174	8.516408	8.518967	8.533827	8.426368	8.496986	8.508849	8.59611	8.672201	8.725165	8.776741	8.86571	8.658086	9.4246645	9.489267	9.162516	9.301732	9.241309
ACOT2_7969	6.3280544	5.9853864	5.8007994	5.942455	5.891758	6.0146875	6.0499268	6.167799	5.9853797	6.1296883	6.0610223	6.34897	6.0274	6.1983514	6.1528506	5.8699164	6.189712	6.073762	6.1627345	5.9161363	6.096909	6.1799173	5.9870605	6.3051453	6.206879	5.887444	6.0975943	6.2463293	6.033484	6.407523	6.242665	5.9717455	6.0533643	6.1463966	6.0700297	6.571865	6.456449	6.6222305	6.556981	6.4273963	7.32682	7.238031	7.0233006	7.351973	7.1841784
ACOT3_7970	7.1130524	7.241117	7.5709887	7.019694	7.70852	7.368235	7.1182876	6.970381	7.4411325	7.2413588	7.384315	7.405172	7.3347096	7.232759	7.0076246	7.4005632	7.255844	7.37151	7.17941	7.5882354	7.15	7.347499	7.319371	7.386169	7.428006	7.3571177	7.325102	7.070516	7.059237	7.1813107	7.045466	7.1300755	7.4231076	7.3705177	7.2691474	7.2819114	7.4637675	7.0157065	7.4436574	7.2418776	7.7478466	7.58817	7.4598827	7.666856	7.513348
ACOT4_7971	5.2214265	5.4438663	4.6462746	4.9278936	4.744697	5.149829	4.9561725	4.9145722	5.3224773	5.601307	4.894221	5.415981	4.924928	5.5809965	5.0561643	4.3768363	5.148191	4.4911714	5.2193246	5.757962	5.022088	5.0235987	4.961446	5.0225387	5.0826755	4.2784595	5.1510315	5.284331	5.180902	5.3600545	5.0050645	5.414517	5.209208	5.1910195	4.959212	5.70348	5.477171	5.2911963	5.5458274	5.2456713	6.075122	6.214831	5.48671	5.8387656	5.5458655
ACOT9_7972	0.8534783	1.590459	0.6593071	1.3882331	0.78546166	1.0495123	1.9661862	1.049699	1.0321367	1.654105	1.5530005	0.65544116	0.89843446	1.2751558	1.0372369	0.33762902	1.6074992	1.1248142	1.2221051	1.683981	1.0805358	1.0881354	1.0413209	1.402547	1.195159	0.85761994	1.9453211	0.82349133	1.0056558	1.2877142	1.5167382	1.4198763	0.7588887	0.94026875	0.34623966	0.7198039	0.8570937	1.4941583	0.65538573	1.0289799	2.0014262	0.88912344	1.1491126	1.5170274	0.9057875
ACOX1_7973	11.78178	11.491402	11.209525	11.278628	11.197524	11.203901	11.280248	11.404906	11.306523	11.496552	11.180541	11.449135	11.326306	11.641023	11.321238	11.328893	11.344842	11.239154	11.60334	11.618901	11.466799	11.446091	11.510869	11.243045	11.425552	11.208699	11.405589	11.568256	11.470546	11.69834	11.468406	11.458476	11.431929	11.332474	11.201084	11.66048	11.744639	11.74054	11.937227	11.862714	12.645682	12.396508	12.341163	12.47605	12.547821
ACOX2_32902	2.7329125	2.754247	2.8821664	4.1023045	1.8692242	3.173723	3.765372	4.0222697	3.6433434	3.1158412	3.8891032	3.0336378	3.543065	2.9666517	3.4818375	2.9737272	2.9035976	2.8358877	3.6395414	2.8620636	3.183082	3.3630903	2.1501896	3.4043756	3.2787995	3.4964523	3.3031244	3.162435	3.4696984	2.9852755	3.4731278	3.1919973	2.5472786	3.6244428	3.4991734	2.3799615	3.0535407	3.7781014	3.2231193	2.9075887	3.546059	3.5246434	4.537568	3.078615	3.1942906
ACP5_32623	0.8534783	2.4848092	1.8507825	2.7003884	1.4268026	2.0736454	2.2858317	1.6508545	2.7911794	2.6357126	1.251943	1.4464111	1.5926834	2.0442364	2.4750688	1.3685273	1.7606199	1.4076401	2.0700064	2.43996	1.2591379	1.9316744	1.5118195	0.6303057	2.1848123	1.6624138	2.1650574	2.1990776	2.0084753	2.9317744	1.8715248	1.8612114	2.2651448	2.225134	1.6644568	1.8431126	1.2340778	2.4705353	2.1538773	2.1315525	2.6645663	1.7102321	2.2182612	2.1215503	2.0714464
ACSM3_7976	10.602945	10.766812	9.93074	9.910141	9.936416	10.317076	10.377536	10.001149	10.782069	11.01951	10.298497	10.360639	10.458198	10.612451	10.048836	9.9685545	10.430967	9.929765	10.290976	10.778695	10.256024	10.232078	10.120335	10.3467865	10.275842	9.7860775	10.033474	10.258327	10.310107	10.764564	10.189972	10.121655	10.113941	10.383195	10.004759	9.93689	10.24236	10.064212	9.998772	10.409114	9.721288	10.054999	9.907344	10.481703	9.548385
ACSS1_32386	9.3201685	8.720007	8.460906	8.564313	8.814235	8.995786	8.885568	8.921698	8.919346	9.044404	8.65185	8.864082	8.525544	9.117554	8.925131	8.412008	8.722426	8.313542	8.898956	9.144879	8.843827	8.640382	8.638744	8.307703	9.006469	8.391603	8.660381	8.72291	8.617357	8.75675	8.624102	8.725392	8.90687	8.767983	8.557162	8.707236	8.994379	9.017472	8.675918	8.802092	8.79306	8.403848	8.671494	9.031988	8.852509
ACSS2_7977	5.768745	5.472159	5.6424956	6.5422893	5.10973	6.2045407	6.646343	6.88479	6.5002604	6.256662	6.3568993	6.248881	5.988663	5.623179	6.652732	5.704694	5.971731	5.7647176	6.2861385	5.427926	6.220682	6.1686707	5.112493	5.843807	6.2685156	6.067089	5.9575233	5.8569007	6.6788816	6.2795267	6.7065654	5.8332386	5.544866	5.721479	6.075843	5.911612	5.165493	6.5726023	5.744589	5.641179	6.117351	6.220337	6.6474385	6.509714	5.997672
ACTA2_33040	4.228876	3.1306765	2.5666335	2.962333	2.8135996	3.3730931	3.2812552	4.06901	3.7958665	3.0099463	3.3389506	3.540933	3.0356855	3.5247967	4.212431	2.7657297	3.655464	2.4559627	3.6999757	3.0014882	3.138118	2.7889888	2.9777787	3.1609924	2.545073	2.25989	2.6014261	3.0772898	3.1254685	2.758226	3.078223	3.0323217	2.1573455	3.6943803	3.5994318	2.1884863	2.6801527	3.929142	2.2441993	3.0043073	3.0016637	1.7102321	2.825556	3.0135744	2.770571
ACTN1_7980	8.138449	8.081201	7.8426223	8.096578	7.801926	8.268231	8.368499	8.110002	8.263034	8.156645	7.8953385	8.149483	8.004257	8.208692	8.181802	7.7872987	7.981907	7.9881926	8.259713	8.340373	8.060074	8.268638	7.6566153	8.044332	8.171331	7.7065573	8.244273	8.123375	8.181175	8.456406	8.019443	8.298387	8.389421	8.478198	8.052361	8.265184	8.203209	8.258593	8.217808	8.094722	8.0840435	8.017762	7.875366	7.920747	8.053604
ACVRL1_32420	5.2924504	5.0893826	4.411178	5.0736103	4.550467	4.9395924	5.152387	4.9017186	5.015762	4.942756	4.5810432	5.040801	5.1405196	4.835562	4.978036	4.597154	4.939455	4.662384	5.123288	4.725252	4.489306	4.972773	4.5698185	4.53541	4.892189	4.195636	4.836022	4.3208838	4.8182425	4.926225	4.7002397	4.3996844	4.789165	4.954984	5.0086718	4.7995415	4.6787496	5.2911963	4.7636337	4.514261	4.439219	4.460562	5.042932	4.634227	4.670153
ACY3_32489	11.523756	11.712941	11.364957	12.223081	10.831633	12.0571785	12.408273	12.544809	12.256161	11.941518	11.876665	12.037482	11.760414	11.901413	12.411981	11.404654	12.017016	11.402987	12.206817	11.659771	11.833606	11.95895	10.984014	11.559757	12.133782	11.6193285	11.670639	11.691552	12.250289	12.111077	12.256694	11.686395	11.264845	11.863119	11.8688545	11.746253	11.44297	12.183231	11.53285	11.655423	12.115317	12.036141	12.221279	12.516867	12.018138
