Something	Plate1-119	Plate1-115	Plate1-120	Plate1-116	Plate1-114	Plate1-118	Plate1-112	Plate1-113	Plate1-117	Plate1-111	Plate1-130	Plate1-127	Plate1-128	Plate1-126	Plate1-140	Plate1-136	Plate1-138	Plate1-137	Plate1-139	Plate1-146	Plate1-147	Plate1-148	Plate1-150	Plate1-149	Plate1-157	Plate1-156	Plate1-160	Plate1-159	Plate1-158	Plate1-168	Plate1-167	Plate1-170	Plate1-169	Plate1-166	Plate1-179	Plate1-176	Plate1-177	Plate1-178	Plate1-180	Plate1-188	Plate1-190	Plate1-189	Plate1-186	Plate1-187
ACAT2_7961	5.379555	5.031533	4.5521803	4.686069	5.3476744	4.659243	4.953844	4.2205906	4.3984556	4.6441226	3.9845142	3.9980454	4.981094	4.4947386	4.5364265	3.9290032	4.533449	4.3476562	3.2854068	4.5672164	4.1983566	4.275818	3.881263	3.1471126	4.730719	4.7353783	5.2178125	4.0249953	5.135267	4.9203773	4.1943073	4.08367	4.6336393	4.711603	4.9321175	3.89835	4.112676	4.41961	4.993336	5.4938645	4.476728	4.2527847	4.448756	3.4012392
ACBD3_7962	2.313132	3.558319	3.4220467	2.877704	3.3726976	3.1191723	2.670047	3.1131246	3.1514711	3.230688	3.412881	3.6712682	3.514948	2.6977491	3.7149115	3.3029065	3.0679924	3.2454252	3.6324492	3.207686	3.3316684	3.3907032	3.2233686	3.481586	3.1269338	3.7115858	2.6479218	3.1293707	2.750098	3.5226374	3.584019	3.360556	3.7180824	3.4562516	3.4871137	2.8303795	3.2333572	3.2615187	3.0697286	3.5206065	3.1264527	3.0846918	3.2870808	3.6039908
ACD_7963	4.6601906	4.8102756	4.9750643	4.5711718	4.56484	5.104279	4.4734073	4.462347	4.3056254	4.328263	4.736433	4.7608004	4.8449087	4.5707407	4.886548	4.73204	4.7638226	4.7133155	4.556917	4.8139014	4.508592	4.363322	4.7679396	4.8331847	4.7684336	4.7353783	4.7843823	4.586774	4.7427783	4.861047	4.5659585	4.9325805	4.6762714	5.2385144	4.6680417	4.8804536	4.908518	4.507365	4.3974795	4.765066	5.060969	4.628853	4.692834	4.97677
ACLY_7965	9.112986	8.519243	8.9409485	9.130977	8.873163	8.484029	8.410166	8.630746	8.718972	8.56054	8.155366	8.290554	8.707444	8.658407	8.2177	7.8593063	8.696377	8.184691	8.511968	8.549802	8.579778	8.361284	8.581774	8.21252	8.368901	9.0141	8.483342	8.509336	8.750849	9.06182	8.472032	8.113663	8.55734	8.633516	8.402911	8.022635	8.411479	8.587191	9.106626	9.644384	8.631481	8.788815	9.60567	8.099107
ACO1_7966	5.547426	5.377995	5.8796997	6.115096	5.8678174	5.6443377	5.608597	5.8358903	5.9502788	6.1377277	5.72204	5.722929	5.384666	5.540063	5.6772017	5.9165196	5.5676255	5.7799582	5.6066628	5.2160587	5.5421896	5.7192035	5.879877	5.561579	5.5529227	5.985273	5.9443393	5.6861973	6.048908	5.5804715	5.9713864	5.834393	5.77091	5.769618	6.060028	5.8662176	5.6701	6.1234875	6.2199216	6.251417	5.784765	6.1536403	5.9002566	5.585821
ACO2_7967	1.6329926	2.1995854	2.008476	1.9435312	1.5218722	1.8651494	2.1420121	2.2709095	1.3230941	1.7284422	2.1027832	1.3891702	1.7530931	1.9431981	1.5112152	1.9588752	2.1977122	1.2048666	2.4614217	1.6827425	1.6194726	1.7750648	1.6814739	1.3884594	1.9309283	1.1574268	1.7716042	1.5815893	1.8653332	1.5617502	1.6345378	2.0066872	1.8990926	2.3786027	2.114487	2.3828318	2.3433874	2.3295612	2.1312928	1.7928766	2.2093828	1.7322798	2.109396	2.2588801
ACOT12_32718	7.064636	7.313906	7.2164836	7.2774897	7.301966	7.0673156	7.4540625	7.142584	7.1286335	7.038203	7.3102226	7.191088	7.1954207	7.049915	7.31765	7.4450583	7.4485526	7.1337543	7.2315173	7.3572445	7.3037944	7.0555873	7.2534733	7.34079	7.391501	7.150843	7.301151	7.1792965	7.440537	7.5159755	7.298867	7.317192	7.074243	7.2172217	7.572787	7.5542946	7.530454	7.7223606	7.3019395	7.967389	7.637743	7.7162037	7.5623484	7.7536645
ACOT2_7969	4.699617	4.561799	4.5521803	4.7810435	4.9023805	4.5450935	5.041907	4.2040467	4.5214944	4.4667897	4.3765845	4.294379	4.9259033	4.6546283	4.8663507	4.949869	5.1455927	4.535289	4.289884	5.135878	4.475372	4.334739	4.868274	4.761231	5.1857467	4.220213	4.873496	4.559936	4.7779565	4.943443	4.8956275	5.2097416	4.978377	5.21831	5.7326937	5.3813004	5.4440064	5.259742	4.7989564	6.7205048	6.8791876	6.900248	6.653776	6.791811
ACOT3_7970	4.811817	4.9841433	4.337801	4.722421	4.614675	4.7392936	4.953844	4.7850976	4.5792904	4.5757823	4.786511	4.961581	5.013222	4.8194733	5.263832	5.535318	5.0840945	4.882447	4.651274	5.1440997	4.406544	4.472304	4.927615	5.0399065	5.0391703	4.052025	5.046351	4.8419967	4.7427783	4.977364	4.994199	5.021458	5.1086044	5.022477	5.2168393	5.2595744	5.0920715	5.3094177	4.261035	5.763059	6.2370415	5.7102165	5.9508386	6.1158414
ACOT4_7971	2.8219478	3.2411127	3.1684594	3.220395	3.2200785	2.9500542	3.6107805	2.8830578	2.8471627	2.633622	3.2793522	2.9410179	3.061689	2.451966	3.4146395	3.4998858	3.656114	2.9929228	3.204724	3.5911865	3.2157574	2.689456	3.4984963	2.9880924	3.913131	3.0318284	3.659091	3.0544395	3.3265414	3.8742876	3.4359987	3.0584629	3.2758534	3.2724977	4.375744	3.856976	3.9557712	3.8501742	3.3642955	4.8751945	4.2933097	4.9268837	4.49494	4.2730064
ACOX1_7973	9.488506	9.513108	9.326422	9.614701	9.349456	9.246649	9.666228	9.313249	9.649399	9.597926	9.2419	9.167505	9.378888	9.167399	9.411854	9.457579	9.537184	9.332884	9.592575	9.314662	9.486015	9.383714	9.4902315	9.285766	9.448375	9.388969	9.66416	9.296949	9.552436	9.480788	9.353105	9.364246	9.555424	9.609569	9.946594	9.559852	9.63222	9.484039	9.7163105	10.38883	9.951049	10.319528	9.784424	10.208345
ACOX2_32902	6.1220694	6.3267493	6.420549	6.6528606	6.5019245	6.4591136	6.3738317	6.569191	6.408125	6.4022846	6.4762764	6.283844	6.6246443	6.449288	6.540923	6.558081	6.1806893	6.3212457	6.378464	6.452967	6.4813266	6.283838	6.676694	6.2805657	6.4278307	6.830411	6.524914	6.57158	6.626589	6.4042397	6.3479	6.351192	6.3159184	6.5695877	6.8663454	6.7217383	6.607698	6.9905515	6.880921	7.338465	6.7491097	7.15135	6.6906223	6.796991
ACSS2_7977	2.4427102	2.6518025	2.1555898	2.7426355	2.6796365	2.808786	3.0557556	1.991314	2.8471627	2.633622	2.0214756	2.083574	2.7419915	2.1555347	2.353951	2.2983265	2.5493474	2.1636357	1.2177037	2.3839972	2.501671	2.7339137	2.2999895	1.7274474	2.5662692	2.615291	2.6975787	2.1836772	3.0088792	3.013717	2.6733618	2.1537437	3.1198592	2.1416836	2.711627	2.0571716	2.5457156	1.772272	2.9564652	3.0695567	1.4284432	2.2841806	2.329263	1.9960648
ACTN1_7980	5.8339405	5.4634156	5.792445	5.4494586	6.0002637	5.345036	6.0466986	6.152758	5.9891763	5.4143577	5.8803034	6.158633	5.7450185	5.7398434	5.984138	5.6404686	6.06267	5.679442	5.864754	5.6213603	5.927117	6.013273	6.1022034	5.986597	5.5884995	4.9893575	6.0768995	6.249245	5.949558	5.965593	5.4058557	5.8068743	5.582034	5.8106823	6.1211276	5.9620147	5.9028397	5.9210687	5.5239034	5.381053	5.693399	6.0450644	5.4703145	5.5737996
ACVRL1_32420	1.2636583	1.7334362	1.1990067	0.2856489	2.042431	1.7667134	1.4366342	1.739104	1.6160185	0.90121394	0.95719767	1.2731397	0.96223205	1.2766669	1.2864543	1.6147393	1.3087169	1.3349607	1.0430714	1.5894917	2.2101073	1.3868234	1.1547253	0.9445329	1.9309283	1.2843311	2.101742	1.6845664	2.1778202	1.5617502	1.3989683	1.6581571	1.1640213	1.6323446	1.7833576	1.8194053	2.1907923	1.9828694	1.536982	1.7928766	1.2927285	2.2841806	1.5332375	0.6761056
ACY3_32489	4.9919906	4.495749	5.116498	4.9335437	5.036406	5.0941663	5.084001	5.120963	5.4531097	4.8462114	4.6845546	4.9985895	4.4346952	4.700461	4.7164516	5.155873	4.718286	4.9851017	4.96474	4.684596	5.2299743	4.5111394	5.37406	4.659345	4.7559714	4.7791405	5.673629	5.508118	5.144282	5.084999	5.200966	4.880731	5.0771327	4.987089	5.6898994	5.500284	5.427026	5.279818	5.4209237	5.8884225	4.596849	5.826309	5.4703145	5.2275515
ADAM10_7983	1.6329926	0.70853364	1.1990067	1.0668072	1.0284256	1.2878666	1.7817411	1.0446414	1.2105564	0.6584853	1.2704108	1.1469549	0.96223205	1.1502547	0.69317114	1.1619118	1.0392443	0.5211042	0.8443514	1.1412103	1.1987405	1.2709144	0.57586193	0.9445329	0.76829123	1.5088791	1.5730662	1.3505574	1.3459945	1.5617502	0.9527082	1.1976633	1.1640213	0.8379929	1.4731072	1.1793063	1.4765273	1.6541971	0.8838357	1.3452015	1.2927285	1.6156358	1.6466877	1.2599746
ADCK3_7987	2.093928	2.3266048	2.351463	2.5936034	2.4789994	2.125615	2.555035	2.392706	2.130782	2.3359897	2.0214756	2.392485	2.8407838	2.2815046	2.353951	2.572926	2.4413862	2.4196823	2.772594	2.5416732	2.2887056	2.4439547	2.620812	2.491296	2.5662692	2.5153265	2.5964947	2.4983325	2.7020667	3.3607235	2.3812172	2.466725	2.4507287	2.225055	2.8513336	2.6960547	3.0234547	2.4759655	2.7901304	2.901255	2.3527803	2.6232033	2.329263	2.3742733
ADH5_7991	8.181472	8.485607	8.436923	8.519162	8.408397	8.476263	8.246059	8.304887	8.302289	8.547217	8.465034	8.36507	8.427491	8.524667	8.39735	8.395685	8.471259	8.395078	8.212594	8.603706	8.433933	8.19235	8.380936	8.483341	8.669752	8.398153	8.37592	8.400094	8.637309	8.669893	8.602757	8.615159	8.522715	8.320575	8.586597	8.460083	8.495323	8.796763	8.603557	8.562825	8.633239	8.749564	8.359684	8.454197
ADHFE1_7993	4.4138007	4.3388276	4.3981547	4.597507	4.190665	4.404858	4.213856	4.728382	4.4364815	4.693334	4.257354	4.7281194	4.5559783	4.2392797	4.1751833	4.870715	4.774986	4.7370453	4.229989	4.1763372	4.8177886	4.320233	4.8063874	4.461651	4.6919923	4.25162	4.6138196	4.651762	4.6944985	4.359041	4.492914	4.6020656	4.2378454	4.4595394	5.100288	4.669619	4.7536936	4.994128	4.809867	5.046389	4.8715105	5.263727	4.1738563	4.8921676
ADI1_7994	4.6332946	5.5827527	5.613095	5.5061626	5.5469275	5.292936	5.8288236	5.2950883	5.937076	5.048871	5.1728144	5.272331	5.5100484	5.262995	5.353626	5.3796377	5.4816623	5.584534	5.683106	5.439591	5.5972733	5.1910295	6.0762153	5.348952	5.5090384	5.6325126	5.550665	5.3049207	5.641116	5.6452103	5.154356	5.2429776	5.415869	5.6312876	5.991199	5.2909822	5.9392233	5.647418	5.9558496	6.268817	5.14219	5.927648	5.374749	5.272871
ADK_32788	6.2690907	6.1661644	6.2261515	6.392064	6.068909	5.868549	6.1294265	6.311768	6.485737	6.483799	5.8974957	6.1129537	5.8256307	6.0453043	6.1727567	6.237612	6.111923	6.2026896	6.181722	6.111027	6.185167	6.191215	6.4686866	5.865995	6.156338	6.2723355	6.361232	6.089529	6.2750406	6.236961	5.9927382	6.120289	6.2609572	6.239471	6.5786705	6.244636	6.211285	6.1992297	6.675557	6.606518	5.97967	6.592181	6.0977387	6.144572
ADM_33168	0.9516067	0.8840298	1.3287128	0.9075319	1.0284256	0.78310764	0.31480193	1.5425732	0.6445559	1.1089252	0.55656916	1.2731397	1.2764865	0.4921201	1.4032074	0.8679162	1.3087169	0.90312034	1.868499	0.85101795	1.4923909	0.48929185	1.1547253	1.3884594	0.3038299	0.86425143	1.4625126	0.28858745	1.0713967	1.4372826	0.7669147	1.0552411	1.5778751	1.2095174	1.2216568	1.1793063	1.0134493	1.3843869	1.9849399	1.1586766	0.97570825	1.4887247	1.6466877	0.9973777
ADO_7995	1.2636583	1.8223506	1.557642	1.5707669	1.7170143	1.4232798	1.6756208	1.4332616	0.9551367	1.5966899	1.8436707	1.7777541	1.8511535	1.782015	1.0200974	1.02239	1.3087169	1.6668774	1.51403	1.77033	1.6194726	1.7750648	1.3055055	1.5105221	1.7416484	1.4009694	1.8614866	1.2195016	1.775357	1.4372826	1.7393107	1.7534951	1.315551	1.5046934	1.5841042	1.425587	1.7190287	2.0776598	1.6383922	1.9157819	1.5524818	1.4887247	1.6466877	1.2599746
ADRB2_7997	1.9267874	1.4281672	2.2238789	1.6733685	1.9676967	2.2763317	2.8270104	2.9638925	1.8593881	1.9605572	2.6811852	2.5503685	2.5798295	2.6043983	2.1684463	2.2983265	2.3246877	2.3598037	2.3902383	2.637964	2.0387664	2.975235	2.5009024	1.8247905	2.919088	1.7912658	2.3702238	2.380572	2.3745039	2.494743	2.5634968	2.2871873	1.6930791	1.9589264	2.114487	2.3828318	2.2691064	2.6088717	1.905791	2.2319167	1.8711212	2.3586586	2.634466	2.1334488
