NTP Study Number,Concentration,Animal ID,Sex,Selection,Observation Day,Observation,Site,Modifier,Severity
C20022-01,1000,202,Male,Core Animals,SD1,Hunched,,,
C20022-01,1000,202,Male,Core Animals,SD1,Discharge,Eye,"Bilateral, Red",
C20022-01,1000,203,Male,Core Animals,SD0,Normal,,,
C20022-01,1000,204,Male,Core Animals,SD0,Normal,,,
C20022-01,1000,204,Male,Core Animals,SD1,Normal,,,
C20022-01,1000,205,Male,Core Animals,SD0,Normal,,,
C20022-01,1000,205,Male,Core Animals,SD1,Normal,,,
C20022-01,0.15,121,Male,Core Animals,SD0,Normal,,,
C20022-01,0.15,121,Male,Core Animals,SD1,Normal,,,
C20022-01,0.15,121,Male,Core Animals,SD2,Normal,,,
C20022-01,0.15,121,Male,Core Animals,SD3,Normal,,,
C20022-01,0.15,121,Male,Core Animals,SD4,Normal,,,
C20022-01,0.15,121,Male,Core Animals,SD5,Normal,,,
C20022-01,0.15,122,Male,Core Animals,SD0,Normal,,,
C20022-01,0.15,122,Male,Core Animals,SD1,Normal,,,
C20022-01,0.15,122,Male,Core Animals,SD2,Normal,,,
C20022-01,0.15,122,Male,Core Animals,SD3,Normal,,,
C20022-01,0.15,122,Male,Core Animals,SD4,Normal,,,
C20022-01,0.15,122,Male,Core Animals,SD5,Normal,,,
C20022-01,0.15,123,Male,Core Animals,SD0,Normal,,,
C20022-01,0.15,123,Male,Core Animals,SD1,Normal,,,
C20022-01,0.15,123,Male,Core Animals,SD2,Normal,,,
C20022-01,0.15,123,Male,Core Animals,SD3,Normal,,,
C20022-01,0.15,123,Male,Core Animals,SD4,Normal,,,
C20022-01,0.15,123,Male,Core Animals,SD5,Normal,,,
C20022-01,0.15,124,Male,Core Animals,SD0,Normal,,,
C20022-01,0.15,124,Male,Core Animals,SD1,Normal,,,
C20022-01,0.15,124,Male,Core Animals,SD2,Normal,,,
C20022-01,0.15,124,Male,Core Animals,SD3,Normal,,,
C20022-01,0.15,124,Male,Core Animals,SD4,Normal,,,
C20022-01,0.15,124,Male,Core Animals,SD5,Normal,,,
C20022-01,0.15,125,Male,Core Animals,SD0,Normal,,,
C20022-01,0.15,125,Male,Core Animals,SD1,Normal,,,
C20022-01,0.15,125,Male,Core Animals,SD2,Normal,,,
C20022-01,0.15,125,Male,Core Animals,SD3,Normal,,,
C20022-01,0.15,125,Male,Core Animals,SD4,Normal,,,
C20022-01,0.15,125,Male,Core Animals,SD5,Normal,,,
C20022-01,0.5,131,Male,Core Animals,SD0,Normal,,,
C20022-01,0.5,131,Male,Core Animals,SD1,Normal,,,
C20022-01,0.5,131,Male,Core Animals,SD2,Normal,,,
C20022-01,0.5,131,Male,Core Animals,SD3,Normal,,,
C20022-01,0.5,131,Male,Core Animals,SD4,Normal,,,
C20022-01,0.5,131,Male,Core Animals,SD5,Normal,,,
C20022-01,0.5,132,Male,Core Animals,SD0,Normal,,,
C20022-01,0.5,132,Male,Core Animals,SD1,Normal,,,
C20022-01,0.5,132,Male,Core Animals,SD2,Normal,,,
C20022-01,0.5,132,Male,Core Animals,SD3,Normal,,,
C20022-01,0.5,132,Male,Core Animals,SD4,Normal,,,
C20022-01,0.5,132,Male,Core Animals,SD5,Normal,,,
C20022-01,0.5,133,Male,Core Animals,SD0,Normal,,,
C20022-01,0.5,133,Male,Core Animals,SD1,Normal,,,
C20022-01,0.5,133,Male,Core Animals,SD2,Normal,,,
C20022-01,0.5,133,Male,Core Animals,SD3,Normal,,,
C20022-01,0.5,133,Male,Core Animals,SD4,Normal,,,
C20022-01,0.5,133,Male,Core Animals,SD5,Normal,,,
C20022-01,0.5,134,Male,Core Animals,SD0,Normal,,,
C20022-01,0.5,134,Male,Core Animals,SD1,Normal,,,
C20022-01,0.5,134,Male,Core Animals,SD2,Normal,,,
C20022-01,0.5,134,Male,Core Animals,SD3,Normal,,,
C20022-01,0.5,134,Male,Core Animals,SD4,Normal,,,
C20022-01,0.5,134,Male,Core Animals,SD5,Normal,,,
C20022-01,0.5,135,Male,Core Animals,SD0,Normal,,,
C20022-01,0.5,135,Male,Core Animals,SD1,Normal,,,
C20022-01,0.5,135,Male,Core Animals,SD2,Normal,,,
C20022-01,0.5,135,Male,Core Animals,SD3,Normal,,,
C20022-01,0.5,135,Male,Core Animals,SD4,Normal,,,
C20022-01,0.5,135,Male,Core Animals,SD5,Normal,,,
C20022-01,1.4,141,Male,Core Animals,SD0,Normal,,,
C20022-01,1.4,141,Male,Core Animals,SD1,Normal,,,
C20022-01,1.4,141,Male,Core Animals,SD2,Normal,,,
C20022-01,1.4,141,Male,Core Animals,SD3,Normal,,,
C20022-01,1.4,141,Male,Core Animals,SD4,Normal,,,
C20022-01,1.4,141,Male,Core Animals,SD5,Normal,,,
C20022-01,1.4,142,Male,Core Animals,SD0,Normal,,,
C20022-01,1.4,142,Male,Core Animals,SD1,Normal,,,
C20022-01,1.4,142,Male,Core Animals,SD2,Normal,,,
C20022-01,1.4,142,Male,Core Animals,SD3,Normal,,,
C20022-01,1.4,142,Male,Core Animals,SD4,Normal,,,
C20022-01,1.4,142,Male,Core Animals,SD5,Normal,,,
C20022-01,1.4,143,Male,Core Animals,SD0,Normal,,,
C20022-01,1.4,143,Male,Core Animals,SD1,Normal,,,
C20022-01,1.4,143,Male,Core Animals,SD2,Normal,,,
C20022-01,1.4,143,Male,Core Animals,SD3,Normal,,,
C20022-01,1.4,143,Male,Core Animals,SD4,Normal,,,
C20022-01,1.4,143,Male,Core Animals,SD5,Normal,,,
C20022-01,1.4,144,Male,Core Animals,SD0,Normal,,,
C20022-01,1.4,144,Male,Core Animals,SD1,Normal,,,
C20022-01,1.4,144,Male,Core Animals,SD2,Normal,,,
C20022-01,1.4,144,Male,Core Animals,SD3,Normal,,,
C20022-01,1.4,144,Male,Core Animals,SD4,Normal,,,
C20022-01,1.4,144,Male,Core Animals,SD5,Normal,,,
C20022-01,1.4,145,Male,Core Animals,SD0,Normal,,,
C20022-01,1.4,145,Male,Core Animals,SD1,Normal,,,
C20022-01,1.4,145,Male,Core Animals,SD2,Normal,,,
C20022-01,1.4,145,Male,Core Animals,SD3,Normal,,,
C20022-01,1.4,145,Male,Core Animals,SD4,Normal,,,
C20022-01,1.4,145,Male,Core Animals,SD5,Normal,,,
C20022-01,4,151,Male,Core Animals,SD0,Normal,,,
C20022-01,4,151,Male,Core Animals,SD1,Normal,,,
C20022-01,4,151,Male,Core Animals,SD2,Normal,,,
C20022-01,4,151,Male,Core Animals,SD3,Normal,,,
C20022-01,4,151,Male,Core Animals,SD4,Normal,,,
C20022-01,4,151,Male,Core Animals,SD5,Normal,,,
C20022-01,4,152,Male,Core Animals,SD0,Normal,,,
C20022-01,4,152,Male,Core Animals,SD1,Normal,,,
C20022-01,4,152,Male,Core Animals,SD2,Normal,,,
C20022-01,4,152,Male,Core Animals,SD3,Normal,,,
C20022-01,4,152,Male,Core Animals,SD4,Normal,,,
C20022-01,4,152,Male,Core Animals,SD5,Normal,,,
C20022-01,4,153,Male,Core Animals,SD0,Normal,,,
C20022-01,4,153,Male,Core Animals,SD1,Normal,,,
C20022-01,4,153,Male,Core Animals,SD2,Normal,,,
C20022-01,4,153,Male,Core Animals,SD3,Normal,,,
C20022-01,4,153,Male,Core Animals,SD4,Normal,,,
C20022-01,4,153,Male,Core Animals,SD5,Normal,,,
C20022-01,4,154,Male,Core Animals,SD0,Normal,,,
C20022-01,4,154,Male,Core Animals,SD1,Normal,,,
C20022-01,4,154,Male,Core Animals,SD2,Normal,,,
C20022-01,4,154,Male,Core Animals,SD3,Normal,,,
C20022-01,4,154,Male,Core Animals,SD4,Normal,,,
C20022-01,4,154,Male,Core Animals,SD5,Normal,,,
C20022-01,4,155,Male,Core Animals,SD0,Normal,,,
C20022-01,4,155,Male,Core Animals,SD1,Normal,,,
C20022-01,4,155,Male,Core Animals,SD2,Normal,,,
C20022-01,4,155,Male,Core Animals,SD3,Normal,,,
C20022-01,4,155,Male,Core Animals,SD4,Normal,,,
C20022-01,4,155,Male,Core Animals,SD5,Normal,,,
C20022-01,4,541,Male,Biosampling Animals,SD0,Normal,,,
C20022-01,4,541,Male,Biosampling Animals,SD1,Normal,,,
C20022-01,4,541,Male,Biosampling Animals,SD2,Normal,,,
C20022-01,4,541,Male,Biosampling Animals,SD3,Normal,,,
C20022-01,4,541,Male,Biosampling Animals,SD4,Normal,,,
C20022-01,4,541,Male,Biosampling Animals,SD5,Normal,,,
C20022-01,4,542,Male,Biosampling Animals,SD0,Normal,,,
C20022-01,4,542,Male,Biosampling Animals,SD1,Normal,,,
C20022-01,4,542,Male,Biosampling Animals,SD2,Normal,,,
C20022-01,4,542,Male,Biosampling Animals,SD3,Normal,,,
C20022-01,4,542,Male,Biosampling Animals,SD4,Normal,,,
C20022-01,4,542,Male,Biosampling Animals,SD5,Normal,,,
C20022-01,4,543,Male,Biosampling Animals,SD0,Normal,,,
C20022-01,4,543,Male,Biosampling Animals,SD1,Normal,,,
C20022-01,4,543,Male,Biosampling Animals,SD2,Normal,,,
C20022-01,4,543,Male,Biosampling Animals,SD3,Normal,,,
C20022-01,4,543,Male,Biosampling Animals,SD4,Normal,,,
C20022-01,4,543,Male,Biosampling Animals,SD5,Normal,,,
C20022-01,12,161,Male,Core Animals,SD0,Normal,,,
C20022-01,12,161,Male,Core Animals,SD1,Normal,,,
C20022-01,12,161,Male,Core Animals,SD2,Normal,,,
C20022-01,12,161,Male,Core Animals,SD3,Normal,,,
C20022-01,12,161,Male,Core Animals,SD4,Normal,,,
C20022-01,12,161,Male,Core Animals,SD5,Normal,,,
C20022-01,12,162,Male,Core Animals,SD0,Normal,,,
C20022-01,12,162,Male,Core Animals,SD1,Normal,,,
C20022-01,12,162,Male,Core Animals,SD2,Normal,,,
C20022-01,12,162,Male,Core Animals,SD3,Normal,,,
C20022-01,12,162,Male,Core Animals,SD4,Normal,,,
C20022-01,12,162,Male,Core Animals,SD5,Normal,,,
C20022-01,12,163,Male,Core Animals,SD0,Normal,,,
C20022-01,12,163,Male,Core Animals,SD1,Normal,,,
C20022-01,12,163,Male,Core Animals,SD2,Normal,,,
C20022-01,12,163,Male,Core Animals,SD3,Normal,,,
C20022-01,12,163,Male,Core Animals,SD4,Normal,,,
C20022-01,12,163,Male,Core Animals,SD5,Normal,,,
C20022-01,12,164,Male,Core Animals,SD0,Normal,,,
C20022-01,12,164,Male,Core Animals,SD1,Normal,,,
C20022-01,12,164,Male,Core Animals,SD2,Normal,,,
C20022-01,12,164,Male,Core Animals,SD3,Normal,,,
C20022-01,12,164,Male,Core Animals,SD4,Normal,,,
C20022-01,12,164,Male,Core Animals,SD5,Normal,,,
C20022-01,12,165,Male,Core Animals,SD0,Normal,,,
C20022-01,12,165,Male,Core Animals,SD1,Normal,,,
C20022-01,12,165,Male,Core Animals,SD2,Normal,,,
C20022-01,12,165,Male,Core Animals,SD3,Normal,,,
C20022-01,12,165,Male,Core Animals,SD4,Normal,,,
C20022-01,12,165,Male,Core Animals,SD5,Normal,,,
C20022-01,37,171,Male,Core Animals,SD0,Normal,,,
C20022-01,37,171,Male,Core Animals,SD1,Normal,,,
C20022-01,37,171,Male,Core Animals,SD2,Normal,,,
C20022-01,37,171,Male,Core Animals,SD3,Normal,,,
C20022-01,37,171,Male,Core Animals,SD4,Normal,,,
C20022-01,37,171,Male,Core Animals,SD5,Normal,,,
C20022-01,37,172,Male,Core Animals,SD0,Normal,,,
C20022-01,37,172,Male,Core Animals,SD1,Normal,,,
C20022-01,37,172,Male,Core Animals,SD2,Normal,,,
C20022-01,37,172,Male,Core Animals,SD3,Normal,,,
C20022-01,37,172,Male,Core Animals,SD4,Normal,,,
C20022-01,37,172,Male,Core Animals,SD5,Normal,,,
C20022-01,37,173,Male,Core Animals,SD0,Normal,,,
C20022-01,37,173,Male,Core Animals,SD1,Normal,,,
C20022-01,37,173,Male,Core Animals,SD2,Normal,,,
C20022-01,37,173,Male,Core Animals,SD3,Normal,,,
C20022-01,37,173,Male,Core Animals,SD4,Normal,,,
C20022-01,37,173,Male,Core Animals,SD5,Normal,,,
C20022-01,37,174,Male,Core Animals,SD0,Normal,,,
C20022-01,37,174,Male,Core Animals,SD1,Normal,,,
C20022-01,37,174,Male,Core Animals,SD2,Normal,,,
C20022-01,37,174,Male,Core Animals,SD3,Normal,,,
C20022-01,37,174,Male,Core Animals,SD4,Normal,,,
C20022-01,37,174,Male,Core Animals,SD5,Normal,,,
C20022-01,37,175,Male,Core Animals,SD0,Normal,,,
C20022-01,37,175,Male,Core Animals,SD1,Normal,,,
C20022-01,37,175,Male,Core Animals,SD2,Normal,,,
C20022-01,37,175,Male,Core Animals,SD3,Normal,,,
C20022-01,37,175,Male,Core Animals,SD4,Normal,,,
C20022-01,37,175,Male,Core Animals,SD5,Normal,,,
C20022-01,37,547,Male,Biosampling Animals,SD0,Normal,,,
C20022-01,37,547,Male,Biosampling Animals,SD1,Normal,,,
C20022-01,37,547,Male,Biosampling Animals,SD2,Normal,,,
C20022-01,37,547,Male,Biosampling Animals,SD3,Normal,,,
C20022-01,37,547,Male,Biosampling Animals,SD4,Normal,,,
C20022-01,37,547,Male,Biosampling Animals,SD5,Normal,,,
C20022-01,37,548,Male,Biosampling Animals,SD0,Normal,,,
C20022-01,37,548,Male,Biosampling Animals,SD1,Normal,,,
C20022-01,37,548,Male,Biosampling Animals,SD2,Normal,,,
C20022-01,37,548,Male,Biosampling Animals,SD3,Normal,,,
C20022-01,37,548,Male,Biosampling Animals,SD4,Normal,,,
C20022-01,37,548,Male,Biosampling Animals,SD5,Normal,,,
C20022-01,37,549,Male,Biosampling Animals,SD0,Normal,,,
C20022-01,37,549,Male,Biosampling Animals,SD1,Normal,,,
C20022-01,37,549,Male,Biosampling Animals,SD2,Normal,,,
C20022-01,37,549,Male,Biosampling Animals,SD3,Normal,,,
C20022-01,37,549,Male,Biosampling Animals,SD4,Normal,,,
C20022-01,37,549,Male,Biosampling Animals,SD5,Normal,,,
C20022-01,111,181,Male,Core Animals,SD0,Normal,,,
C20022-01,111,181,Male,Core Animals,SD1,Normal,,,
C20022-01,111,181,Male,Core Animals,SD2,Normal,,,
C20022-01,111,181,Male,Core Animals,SD3,Normal,,,
C20022-01,111,181,Male,Core Animals,SD4,Normal,,,
C20022-01,111,181,Male,Core Animals,SD5,Normal,,,
C20022-01,111,182,Male,Core Animals,SD0,Normal,,,
C20022-01,111,182,Male,Core Animals,SD1,Normal,,,
C20022-01,111,182,Male,Core Animals,SD2,Normal,,,
C20022-01,111,182,Male,Core Animals,SD3,Normal,,,
C20022-01,111,182,Male,Core Animals,SD4,Normal,,,
C20022-01,111,182,Male,Core Animals,SD5,Normal,,,
C20022-01,111,183,Male,Core Animals,SD0,Normal,,,
C20022-01,111,183,Male,Core Animals,SD1,Normal,,,
C20022-01,111,183,Male,Core Animals,SD2,Normal,,,
C20022-01,111,183,Male,Core Animals,SD3,Normal,,,
C20022-01,111,183,Male,Core Animals,SD4,Normal,,,
C20022-01,111,183,Male,Core Animals,SD5,Normal,,,
C20022-01,111,184,Male,Core Animals,SD0,Normal,,,
C20022-01,111,184,Male,Core Animals,SD1,Normal,,,
C20022-01,111,184,Male,Core Animals,SD2,Normal,,,
C20022-01,111,184,Male,Core Animals,SD3,Normal,,,
C20022-01,111,184,Male,Core Animals,SD4,Normal,,,
C20022-01,111,184,Male,Core Animals,SD5,Normal,,,
C20022-01,111,185,Male,Core Animals,SD0,Normal,,,
C20022-01,111,185,Male,Core Animals,SD1,Normal,,,
C20022-01,111,185,Male,Core Animals,SD2,Normal,,,
C20022-01,111,185,Male,Core Animals,SD3,Normal,,,
C20022-01,111,185,Male,Core Animals,SD4,Normal,,,
C20022-01,111,185,Male,Core Animals,SD5,Normal,,,
C20022-01,333,191,Male,Core Animals,SD0,Normal,,,
C20022-01,333,191,Male,Core Animals,SD1,Lethargic,,,
C20022-01,333,191,Male,Core Animals,SD1,"Breathing, labored",,,
C20022-01,333,191,Male,Core Animals,SD1,Pale,,,
C20022-01,333,191,Male,Core Animals,SD1,Prone,,,
C20022-01,333,192,Male,Core Animals,SD0,Normal,,,
C20022-01,333,192,Male,Core Animals,SD1,Normal,,,
C20022-01,333,193,Male,Core Animals,SD0,Normal,,,
C20022-01,333,193,Male,Core Animals,SD1,Normal,,,
C20022-01,333,193,Male,Core Animals,SD1,Discharge,Nose/Snout,"Bilateral, Red",
C20022-01,333,193,Male,Core Animals,SD1,Lethargic,,,
C20022-01,333,194,Male,Core Animals,SD0,Normal,,,
C20022-01,333,194,Male,Core Animals,SD1,Lethargic,,,
C20022-01,333,194,Male,Core Animals,SD1,Salivation,,,Post Dosing
C20022-01,333,194,Male,Core Animals,SD1,Discharge,Nose/Snout,Red,
C20022-01,333,195,Male,Core Animals,SD0,Normal,,,
C20022-01,333,195,Male,Core Animals,SD1,Lethargic,,,
C20022-01,333,195,Male,Core Animals,SD1,Salivation,,,Post Dosing
C20022-01,333,195,Male,Core Animals,SD1,Normal,,,
