NTP Study Number,Concentration,Animal ID,Sex,Selection,Observation Day,Observation,Site,Modifier,Severity
C20022-01,1000,207,Female,Core Animals,SD0,Normal,,,
C20022-01,1000,207,Female,Core Animals,SD1,Partially Cannibalized,,,
C20022-01,1000,208,Female,Core Animals,SD0,Normal,,,
C20022-01,1000,208,Female,Core Animals,SD1,Hunched,,,
C20022-01,1000,208,Female,Core Animals,SD1,Lethargic,,,
C20022-01,1000,208,Female,Core Animals,SD1,Pale,,,
C20022-01,1000,208,Female,Core Animals,SD1,Prone,,,
C20022-01,1000,209,Female,Core Animals,SD0,Normal,,,
C20022-01,1000,209,Female,Core Animals,SD1,Normal,,,
C20022-01,1000,210,Female,Core Animals,SD0,Normal,,,
C20022-01,1000,210,Female,Core Animals,SD1,Normal,,,
C20022-01,0.15,126,Female,Core Animals,SD0,Normal,,,
C20022-01,0.15,126,Female,Core Animals,SD1,Normal,,,
C20022-01,0.15,126,Female,Core Animals,SD2,Normal,,,
C20022-01,0.15,126,Female,Core Animals,SD3,Normal,,,
C20022-01,0.15,126,Female,Core Animals,SD4,Normal,,,
C20022-01,0.15,126,Female,Core Animals,SD5,Normal,,,
C20022-01,0.15,127,Female,Core Animals,SD0,Normal,,,
C20022-01,0.15,127,Female,Core Animals,SD1,Normal,,,
C20022-01,0.15,127,Female,Core Animals,SD2,Normal,,,
C20022-01,0.15,127,Female,Core Animals,SD3,Normal,,,
C20022-01,0.15,127,Female,Core Animals,SD4,Normal,,,
C20022-01,0.15,127,Female,Core Animals,SD5,Normal,,,
C20022-01,0.15,128,Female,Core Animals,SD0,Normal,,,
C20022-01,0.15,128,Female,Core Animals,SD1,Normal,,,
C20022-01,0.15,128,Female,Core Animals,SD2,Normal,,,
C20022-01,0.15,128,Female,Core Animals,SD3,Normal,,,
C20022-01,0.15,128,Female,Core Animals,SD4,Normal,,,
C20022-01,0.15,128,Female,Core Animals,SD5,Normal,,,
C20022-01,0.15,129,Female,Core Animals,SD0,Normal,,,
C20022-01,0.15,129,Female,Core Animals,SD1,Normal,,,
C20022-01,0.15,129,Female,Core Animals,SD2,Normal,,,
C20022-01,0.15,129,Female,Core Animals,SD3,Normal,,,
C20022-01,0.15,129,Female,Core Animals,SD4,Normal,,,
C20022-01,0.15,129,Female,Core Animals,SD5,Normal,,,
C20022-01,0.15,130,Female,Core Animals,SD0,Normal,,,
C20022-01,0.15,130,Female,Core Animals,SD1,Normal,,,
C20022-01,0.15,130,Female,Core Animals,SD2,Normal,,,
C20022-01,0.15,130,Female,Core Animals,SD3,Normal,,,
C20022-01,0.15,130,Female,Core Animals,SD4,Normal,,,
C20022-01,0.15,130,Female,Core Animals,SD5,Normal,,,
C20022-01,0.5,136,Female,Core Animals,SD0,Normal,,,
C20022-01,0.5,136,Female,Core Animals,SD1,Normal,,,
C20022-01,0.5,136,Female,Core Animals,SD2,Normal,,,
C20022-01,0.5,136,Female,Core Animals,SD3,Normal,,,
C20022-01,0.5,136,Female,Core Animals,SD4,Normal,,,
C20022-01,0.5,136,Female,Core Animals,SD5,Normal,,,
C20022-01,0.5,137,Female,Core Animals,SD0,Normal,,,
C20022-01,0.5,137,Female,Core Animals,SD1,Normal,,,
C20022-01,0.5,137,Female,Core Animals,SD2,Normal,,,
C20022-01,0.5,137,Female,Core Animals,SD3,Normal,,,
C20022-01,0.5,137,Female,Core Animals,SD4,Normal,,,
C20022-01,0.5,137,Female,Core Animals,SD5,Normal,,,
C20022-01,0.5,138,Female,Core Animals,SD0,Normal,,,
C20022-01,0.5,138,Female,Core Animals,SD1,Normal,,,
C20022-01,0.5,138,Female,Core Animals,SD2,Normal,,,
C20022-01,0.5,138,Female,Core Animals,SD3,Normal,,,
C20022-01,0.5,138,Female,Core Animals,SD4,Normal,,,
C20022-01,0.5,138,Female,Core Animals,SD5,Normal,,,
C20022-01,0.5,139,Female,Core Animals,SD0,Normal,,,
C20022-01,0.5,139,Female,Core Animals,SD1,Normal,,,
C20022-01,0.5,139,Female,Core Animals,SD2,Normal,,,
C20022-01,0.5,139,Female,Core Animals,SD3,Normal,,,
C20022-01,0.5,139,Female,Core Animals,SD4,Normal,,,
C20022-01,0.5,139,Female,Core Animals,SD5,Normal,,,
C20022-01,0.5,140,Female,Core Animals,SD0,Normal,,,
C20022-01,0.5,140,Female,Core Animals,SD1,Normal,,,
C20022-01,0.5,140,Female,Core Animals,SD2,Normal,,,
C20022-01,0.5,140,Female,Core Animals,SD3,Normal,,,
C20022-01,0.5,140,Female,Core Animals,SD4,Normal,,,
C20022-01,0.5,140,Female,Core Animals,SD5,Normal,,,
C20022-01,1.4,146,Female,Core Animals,SD0,Normal,,,
C20022-01,1.4,146,Female,Core Animals,SD1,Normal,,,
C20022-01,1.4,146,Female,Core Animals,SD2,Normal,,,
C20022-01,1.4,146,Female,Core Animals,SD3,Normal,,,
C20022-01,1.4,146,Female,Core Animals,SD4,Normal,,,
C20022-01,1.4,146,Female,Core Animals,SD5,Normal,,,
C20022-01,1.4,147,Female,Core Animals,SD0,Normal,,,
C20022-01,1.4,147,Female,Core Animals,SD1,Normal,,,
C20022-01,1.4,147,Female,Core Animals,SD2,Normal,,,
C20022-01,1.4,147,Female,Core Animals,SD3,Normal,,,
C20022-01,1.4,147,Female,Core Animals,SD4,Normal,,,
C20022-01,1.4,147,Female,Core Animals,SD5,Normal,,,
C20022-01,1.4,148,Female,Core Animals,SD0,Normal,,,
C20022-01,1.4,148,Female,Core Animals,SD1,Normal,,,
C20022-01,1.4,148,Female,Core Animals,SD2,Normal,,,
C20022-01,1.4,148,Female,Core Animals,SD3,Normal,,,
C20022-01,1.4,148,Female,Core Animals,SD4,Normal,,,
C20022-01,1.4,148,Female,Core Animals,SD5,Normal,,,
C20022-01,1.4,149,Female,Core Animals,SD0,Normal,,,
C20022-01,1.4,149,Female,Core Animals,SD1,Normal,,,
C20022-01,1.4,149,Female,Core Animals,SD2,Normal,,,
C20022-01,1.4,149,Female,Core Animals,SD3,Normal,,,
C20022-01,1.4,149,Female,Core Animals,SD4,Normal,,,
C20022-01,1.4,149,Female,Core Animals,SD5,Normal,,,
C20022-01,1.4,150,Female,Core Animals,SD0,Normal,,,
C20022-01,1.4,150,Female,Core Animals,SD1,Normal,,,
C20022-01,1.4,150,Female,Core Animals,SD2,Normal,,,
C20022-01,1.4,150,Female,Core Animals,SD3,Normal,,,
C20022-01,1.4,150,Female,Core Animals,SD4,Normal,,,
C20022-01,1.4,150,Female,Core Animals,SD5,Normal,,,
C20022-01,4,156,Female,Core Animals,SD0,Normal,,,
C20022-01,4,156,Female,Core Animals,SD1,Normal,,,
C20022-01,4,156,Female,Core Animals,SD2,Normal,,,
C20022-01,4,156,Female,Core Animals,SD3,Normal,,,
C20022-01,4,156,Female,Core Animals,SD4,Normal,,,
C20022-01,4,156,Female,Core Animals,SD5,Normal,,,
C20022-01,4,157,Female,Core Animals,SD0,Normal,,,
C20022-01,4,157,Female,Core Animals,SD1,Normal,,,
C20022-01,4,157,Female,Core Animals,SD2,Normal,,,
C20022-01,4,157,Female,Core Animals,SD3,Normal,,,
C20022-01,4,157,Female,Core Animals,SD4,Normal,,,
C20022-01,4,157,Female,Core Animals,SD5,Normal,,,
C20022-01,4,158,Female,Core Animals,SD0,Normal,,,
C20022-01,4,158,Female,Core Animals,SD1,Normal,,,
C20022-01,4,158,Female,Core Animals,SD2,Normal,,,
C20022-01,4,158,Female,Core Animals,SD3,Normal,,,
C20022-01,4,158,Female,Core Animals,SD4,Normal,,,
C20022-01,4,158,Female,Core Animals,SD5,Normal,,,
C20022-01,4,159,Female,Core Animals,SD0,Normal,,,
C20022-01,4,159,Female,Core Animals,SD1,Normal,,,
C20022-01,4,159,Female,Core Animals,SD2,Normal,,,
C20022-01,4,159,Female,Core Animals,SD3,Normal,,,
C20022-01,4,159,Female,Core Animals,SD4,Normal,,,
C20022-01,4,159,Female,Core Animals,SD5,Normal,,,
C20022-01,4,160,Female,Core Animals,SD0,Normal,,,
C20022-01,4,160,Female,Core Animals,SD1,Normal,,,
C20022-01,4,160,Female,Core Animals,SD2,Normal,,,
C20022-01,4,160,Female,Core Animals,SD3,Normal,,,
C20022-01,4,160,Female,Core Animals,SD4,Normal,,,
C20022-01,4,160,Female,Core Animals,SD5,Normal,,,
C20022-01,4,544,Female,Biosampling Animals,SD0,Normal,,,
C20022-01,4,544,Female,Biosampling Animals,SD1,Normal,,,
C20022-01,4,544,Female,Biosampling Animals,SD2,Normal,,,
C20022-01,4,544,Female,Biosampling Animals,SD3,Normal,,,
C20022-01,4,544,Female,Biosampling Animals,SD4,Normal,,,
C20022-01,4,544,Female,Biosampling Animals,SD5,Normal,,,
C20022-01,4,545,Female,Biosampling Animals,SD0,Normal,,,
C20022-01,4,545,Female,Biosampling Animals,SD1,Normal,,,
C20022-01,4,545,Female,Biosampling Animals,SD2,Normal,,,
C20022-01,4,545,Female,Biosampling Animals,SD3,Normal,,,
C20022-01,4,545,Female,Biosampling Animals,SD4,Normal,,,
C20022-01,4,545,Female,Biosampling Animals,SD5,Normal,,,
C20022-01,4,546,Female,Biosampling Animals,SD0,Normal,,,
C20022-01,4,546,Female,Biosampling Animals,SD1,Normal,,,
C20022-01,4,546,Female,Biosampling Animals,SD2,Normal,,,
C20022-01,4,546,Female,Biosampling Animals,SD3,Normal,,,
C20022-01,4,546,Female,Biosampling Animals,SD4,Normal,,,
C20022-01,4,546,Female,Biosampling Animals,SD5,Normal,,,
C20022-01,12,166,Female,Core Animals,SD0,Normal,,,
C20022-01,12,166,Female,Core Animals,SD1,Normal,,,
C20022-01,12,166,Female,Core Animals,SD2,Normal,,,
C20022-01,12,166,Female,Core Animals,SD3,Normal,,,
C20022-01,12,166,Female,Core Animals,SD4,Normal,,,
C20022-01,12,166,Female,Core Animals,SD5,Normal,,,
C20022-01,12,167,Female,Core Animals,SD0,Normal,,,
C20022-01,12,167,Female,Core Animals,SD1,Normal,,,
C20022-01,12,167,Female,Core Animals,SD2,Normal,,,
C20022-01,12,167,Female,Core Animals,SD3,Normal,,,
C20022-01,12,167,Female,Core Animals,SD4,Normal,,,
C20022-01,12,167,Female,Core Animals,SD5,Normal,,,
C20022-01,12,168,Female,Core Animals,SD0,Normal,,,
C20022-01,12,168,Female,Core Animals,SD1,Normal,,,
C20022-01,12,168,Female,Core Animals,SD2,Normal,,,
C20022-01,12,168,Female,Core Animals,SD3,Normal,,,
C20022-01,12,168,Female,Core Animals,SD4,Normal,,,
C20022-01,12,168,Female,Core Animals,SD5,Normal,,,
C20022-01,12,169,Female,Core Animals,SD0,Normal,,,
C20022-01,12,169,Female,Core Animals,SD1,Normal,,,
C20022-01,12,169,Female,Core Animals,SD2,Normal,,,
C20022-01,12,169,Female,Core Animals,SD3,Normal,,,
C20022-01,12,169,Female,Core Animals,SD4,Normal,,,
C20022-01,12,169,Female,Core Animals,SD5,Normal,,,
C20022-01,12,170,Female,Core Animals,SD0,Normal,,,
C20022-01,12,170,Female,Core Animals,SD1,Normal,,,
C20022-01,12,170,Female,Core Animals,SD2,Normal,,,
C20022-01,12,170,Female,Core Animals,SD3,Normal,,,
C20022-01,12,170,Female,Core Animals,SD4,Normal,,,
C20022-01,12,170,Female,Core Animals,SD5,Normal,,,
C20022-01,37,176,Female,Core Animals,SD0,Normal,,,
C20022-01,37,176,Female,Core Animals,SD1,Normal,,,
C20022-01,37,176,Female,Core Animals,SD2,Normal,,,
C20022-01,37,176,Female,Core Animals,SD3,Normal,,,
C20022-01,37,176,Female,Core Animals,SD4,Normal,,,
C20022-01,37,176,Female,Core Animals,SD5,Normal,,,
C20022-01,37,177,Female,Core Animals,SD0,Normal,,,
C20022-01,37,177,Female,Core Animals,SD1,Normal,,,
C20022-01,37,177,Female,Core Animals,SD2,Normal,,,
C20022-01,37,177,Female,Core Animals,SD3,Normal,,,
C20022-01,37,177,Female,Core Animals,SD4,Normal,,,
C20022-01,37,177,Female,Core Animals,SD5,Normal,,,
C20022-01,37,178,Female,Core Animals,SD0,Normal,,,
C20022-01,37,178,Female,Core Animals,SD1,Normal,,,
C20022-01,37,178,Female,Core Animals,SD2,Normal,,,
C20022-01,37,178,Female,Core Animals,SD3,Normal,,,
C20022-01,37,178,Female,Core Animals,SD4,Normal,,,
C20022-01,37,178,Female,Core Animals,SD5,Normal,,,
C20022-01,37,179,Female,Core Animals,SD0,Normal,,,
C20022-01,37,179,Female,Core Animals,SD1,Normal,,,
C20022-01,37,179,Female,Core Animals,SD2,Normal,,,
C20022-01,37,179,Female,Core Animals,SD3,Normal,,,
C20022-01,37,179,Female,Core Animals,SD4,Normal,,,
C20022-01,37,179,Female,Core Animals,SD5,Normal,,,
C20022-01,37,180,Female,Core Animals,SD0,Normal,,,
C20022-01,37,180,Female,Core Animals,SD1,Normal,,,
C20022-01,37,180,Female,Core Animals,SD2,Normal,,,
C20022-01,37,180,Female,Core Animals,SD3,Normal,,,
C20022-01,37,180,Female,Core Animals,SD4,Normal,,,
C20022-01,37,180,Female,Core Animals,SD5,Normal,,,
C20022-01,37,550,Female,Biosampling Animals,SD0,Normal,,,
C20022-01,37,550,Female,Biosampling Animals,SD1,Normal,,,
C20022-01,37,550,Female,Biosampling Animals,SD2,Normal,,,
C20022-01,37,550,Female,Biosampling Animals,SD3,Normal,,,
C20022-01,37,550,Female,Biosampling Animals,SD4,Normal,,,
C20022-01,37,550,Female,Biosampling Animals,SD5,Normal,,,
C20022-01,37,551,Female,Biosampling Animals,SD0,Normal,,,
C20022-01,37,551,Female,Biosampling Animals,SD1,Normal,,,
C20022-01,37,551,Female,Biosampling Animals,SD2,Normal,,,
C20022-01,37,551,Female,Biosampling Animals,SD3,Normal,,,
C20022-01,37,551,Female,Biosampling Animals,SD4,Normal,,,
C20022-01,37,551,Female,Biosampling Animals,SD5,Normal,,,
C20022-01,37,552,Female,Biosampling Animals,SD0,Normal,,,
C20022-01,37,552,Female,Biosampling Animals,SD1,Normal,,,
C20022-01,37,552,Female,Biosampling Animals,SD2,Normal,,,
C20022-01,37,552,Female,Biosampling Animals,SD3,Normal,,,
C20022-01,37,552,Female,Biosampling Animals,SD4,Normal,,,
C20022-01,37,552,Female,Biosampling Animals,SD5,Normal,,,
C20022-01,111,186,Female,Core Animals,SD0,Normal,,,
C20022-01,111,186,Female,Core Animals,SD1,Normal,,,
C20022-01,111,186,Female,Core Animals,SD2,Normal,,,
C20022-01,111,186,Female,Core Animals,SD3,Normal,,,
C20022-01,111,186,Female,Core Animals,SD4,Normal,,,
C20022-01,111,186,Female,Core Animals,SD5,Normal,,,
C20022-01,111,187,Female,Core Animals,SD0,Normal,,,
C20022-01,111,187,Female,Core Animals,SD1,Normal,,,
C20022-01,111,187,Female,Core Animals,SD2,Normal,,,
C20022-01,111,187,Female,Core Animals,SD3,Normal,,,
C20022-01,111,187,Female,Core Animals,SD4,Normal,,,
C20022-01,111,187,Female,Core Animals,SD5,Normal,,,
C20022-01,111,188,Female,Core Animals,SD0,Normal,,,
C20022-01,111,188,Female,Core Animals,SD1,Normal,,,
C20022-01,111,188,Female,Core Animals,SD2,Normal,,,
C20022-01,111,188,Female,Core Animals,SD3,Normal,,,
C20022-01,111,188,Female,Core Animals,SD4,Normal,,,
C20022-01,111,188,Female,Core Animals,SD5,Normal,,,
C20022-01,111,189,Female,Core Animals,SD0,Normal,,,
C20022-01,111,189,Female,Core Animals,SD1,Normal,,,
C20022-01,111,189,Female,Core Animals,SD2,Normal,,,
C20022-01,111,189,Female,Core Animals,SD3,Normal,,,
C20022-01,111,189,Female,Core Animals,SD4,Normal,,,
C20022-01,111,189,Female,Core Animals,SD5,Normal,,,
C20022-01,111,190,Female,Core Animals,SD0,Normal,,,
C20022-01,111,190,Female,Core Animals,SD1,Normal,,,
C20022-01,111,190,Female,Core Animals,SD2,Normal,,,
C20022-01,111,190,Female,Core Animals,SD3,Normal,,,
C20022-01,111,190,Female,Core Animals,SD4,Normal,,,
C20022-01,111,190,Female,Core Animals,SD5,Normal,,,
C20022-01,333,196,Female,Core Animals,SD0,Normal,,,
C20022-01,333,196,Female,Core Animals,SD1,Normal,,,
C20022-01,333,197,Female,Core Animals,SD0,Normal,,,
C20022-01,333,197,Female,Core Animals,SD1,Lethargic,,,
C20022-01,333,197,Female,Core Animals,SD1,Normal,,,
C20022-01,333,198,Female,Core Animals,SD0,Normal,,,
C20022-01,333,198,Female,Core Animals,SD1,Normal,,,
C20022-01,333,199,Female,Core Animals,SD0,Normal,,,
C20022-01,333,199,Female,Core Animals,SD1,Lethargic,,,
C20022-01,333,199,Female,Core Animals,SD1,Discharge,Eye,"Bilateral, Clear",
C20022-01,333,199,Female,Core Animals,SD1,Lethargic,,,
C20022-01,333,200,Female,Core Animals,SD0,Normal,,,
C20022-01,333,200,Female,Core Animals,SD1,Lethargic,,,
C20022-01,333,200,Female,Core Animals,SD1,Normal,,,
