Something	Plate5-116	Plate5-115	Plate5-117	Plate5-113	Plate5-119	Plate5-114	Plate5-118	Plate5-120	Plate5-111	Plate5-112	Plate5-130	Plate5-126	Plate5-128	Plate5-127	Plate5-129	Plate5-140	Plate5-138	Plate5-136	Plate5-137	Plate5-139	Plate5-150	Plate5-149	Plate5-148	Plate5-147	Plate5-146	Plate5-158	Plate5-157	Plate5-160	Plate5-156	Plate5-159	Plate5-166	Plate5-169	Plate5-167	Plate5-170	Plate5-168	Plate5-178	Plate5-176	Plate5-180	Plate5-177	Plate5-179	Plate5-188	Plate5-187	Plate5-189	Plate5-186	Plate5-190
ABCC2_32541	1.7326523	1.7583648	1.754074	1.8779213	2.6870947	1.8720027	2.1599975	0.66056037	2.0278323	1.8858858	2.2407973	2.0435655	2.3846664	2.6770253	1.5847026	1.7898599	1.2147617	2.2130322	2.1382124	2.261325	2.0034287	1.3370852	2.1482463	2.1168554	2.542532	2.127654	2.2193687	1.8331208	1.0588199	2.1050844	2.7107286	1.3989787	1.6005367	2.0730588	1.4561447	1.8244169	2.5131912	1.8320974	1.9828749	1.8799388	1.7534872	2.3448558	2.9258583	1.9179933	1.4766711
ABCC3_7941	6.2793155	5.862835	5.796526	6.1270733	5.783962	6.1816797	5.9541745	5.8629127	6.242401	5.6300664	6.1072373	6.2047143	5.7862124	6.4030643	6.081765	6.0383134	6.1160946	5.705717	6.1235766	5.8304305	6.070591	6.2027473	5.7563214	5.971389	6.197543	6.029841	5.926388	6.0311556	6.249895	6.009052	6.102783	5.9288354	5.8339176	6.1932797	6.0261292	6.3409467	6.2662034	6.1320558	6.1123424	5.862601	5.955869	5.6172643	6.065929	6.184835	5.966142
ABCC4_32768	5.1094894	4.1867857	4.67367	4.2008834	5.172278	4.294461	4.575222	4.3127112	4.4585	4.6367445	4.4355974	4.699388	4.8478146	4.2693524	4.247558	4.0737553	4.592034	4.937879	4.530699	4.082032	4.6324162	4.3386164	4.053461	4.2747173	4.4669023	4.4484463	4.7332606	4.5302253	4.2244034	4.2351174	4.4606376	4.0055585	4.060026	4.449599	4.521751	4.2561936	4.635638	3.253255	4.5900946	4.766079	4.2765617	5.0845833	4.6370897	4.281124	4.3445773
ABCC5_7942	6.5069714	6.0004716	7.1611032	7.127107	5.830678	6.452596	6.217815	6.088957	6.7976017	6.632327	6.4333725	6.574457	6.422847	6.903254	7.461092	6.7335286	6.4998364	6.384055	6.619147	5.917534	6.520936	7.319636	6.5497913	6.623825	6.306018	6.152966	6.5900707	6.3585563	6.447861	6.259669	6.4155817	6.0691175	6.3057594	6.333779	7.116402	6.3409467	6.4791627	6.648065	6.597409	5.794557	5.942022	5.846455	6.065929	7.083785	6.5132003
ABCF1_7945	7.251262	6.678298	7.174332	7.362268	7.1935053	7.2216554	7.150543	7.1508565	7.2301555	7.360086	7.1413593	7.2668705	7.110849	7.3098345	7.2710757	7.0029287	7.1194296	7.2510924	7.42163	7.085602	7.0024834	7.1959276	6.9573555	7.0382566	7.1696587	7.133379	7.2649684	7.338359	7.3076925	7.3902774	7.2827992	7.0864124	6.896985	7.1293216	7.36555	7.2134933	7.4786916	7.001956	6.9187565	7.207864	7.2242846	7.1113033	7.2523685	7.062129	7.0384846
ABCF3_7946	10.085276	9.561598	10.124581	10.072175	10.076767	9.660493	10.046242	10.021376	9.93878	10.073845	10.064495	10.157359	10.093348	10.050241	9.802935	9.891352	10.054067	10.049927	10.220521	9.971855	9.853615	9.996118	9.745838	9.9051695	10.004433	9.996064	10.03115	10.213178	10.035574	10.05123	10.200014	9.811875	9.895179	10.178675	10.029498	9.818017	10.11441	9.680138	9.844003	10.028797	9.98714	10.067299	9.876486	9.873084	10.015657
ABCG2_32656	8.387601	8.340066	8.048092	7.8832865	8.353619	8.142204	8.254637	8.267669	8.004203	8.181006	7.89523	8.326743	8.251003	7.7382083	7.8419623	8.18904	8.02559	8.268767	8.194292	8.103024	8.082339	7.800506	8.19221	8.151814	8.150926	8.255176	8.215332	8.367871	8.232146	8.132879	8.229877	8.147571	8.445296	8.243487	8.159505	8.025498	8.066879	7.9736357	8.099443	8.140393	7.996432	8.119745	8.065004	7.6821566	7.727888
ABHD1_7949	7.1770983	6.816894	6.883533	6.935443	6.7344184	7.161995	7.0721264	6.7528577	7.1584983	6.7811923	7.0444345	7.0995765	6.906003	7.326095	7.16452	7.1208467	6.8529835	6.6482368	7.070011	6.865426	6.9266434	6.8284364	7.0141892	6.9566193	7.0466847	6.897949	7.042914	6.830041	6.886911	6.7896514	7.07048	7.03691	7.0876765	7.0902324	7.176765	6.826135	7.012119	7.046106	6.886388	6.964665	6.8134108	6.54061	6.854262	6.989414	7.067542
ABHD4_7950	5.3632174	4.634096	5.0969095	5.1338925	5.4566994	4.72218	4.902532	4.89455	5.3281717	5.0258856	4.876731	4.86313	5.0452065	5.1114955	4.8576045	4.981219	5.088549	5.5247064	5.1851726	5.0387983	4.583866	4.9503527	4.8467526	4.556304	4.933568	4.926543	5.37459	5.3479342	5.1118674	5.0457764	5.475617	4.9750323	4.7464504	4.9882855	5.1365743	5.205574	5.539734	4.654373	4.7992754	5.1875863	5.192821	4.9951296	4.8719683	4.9215083	4.7942014
ABHD6_7951	5.123294	4.6493993	5.129876	5.2270103	5.2771974	4.987119	5.097861	4.8516707	5.4158864	5.10873	5.4213037	5.1048465	5.5247264	5.18466	4.4753613	4.513947	5.156918	5.168571	5.2510967	5.206312	4.7397237	5.019876	4.715812	4.686665	5.2170677	5.2272	5.2112675	5.1009736	4.952766	5.390518	5.0364823	4.8164287	4.761973	5.012383	5.150807	5.0892143	5.319264	4.425214	4.7569337	4.958018	4.951543	5.046923	4.976468	4.7827516	4.613351
ABL1_7952	7.0989146	7.0823116	7.2412314	7.283938	7.1044235	7.438314	6.969368	7.1538014	7.272546	7.2180424	7.050687	7.092992	7.227218	7.0310903	7.461092	7.3114867	7.1961637	7.109231	7.2125072	7.002658	7.1844473	7.438656	7.2154274	7.3075886	7.107905	7.139662	7.2820177	7.1064725	7.2125583	7.259581	7.095332	7.2659397	7.3308415	7.19922	7.529746	7.004497	7.142849	7.3527255	7.1680017	7.433426	7.0957274	7.0805693	7.228382	7.325637	7.29751
ACAA1A_7954	9.954807	10.16035	9.907279	9.838684	9.842299	10.110866	9.892812	9.892891	9.849275	9.801148	9.769398	10.142689	9.908174	9.903094	9.92368	10.109611	9.942283	10.042675	10.104047	10.2872305	10.164437	10.040286	10.069107	10.085121	9.753826	10.303615	9.851097	10.303727	10.151403	10.15808	9.922979	10.211451	10.307526	10.146032	10.204716	10.00359	10.33311	10.409475	10.326269	10.200396	10.852891	11.324607	11.09012	10.789486	11.315878
ACAA2_7955	13.094333	13.236366	12.522753	12.673629	12.908891	12.941037	12.792138	12.779019	12.802291	12.758794	12.758253	12.859097	12.676976	12.722335	12.70162	13.090602	12.679455	12.987143	12.820848	12.611096	12.975133	12.930163	13.125644	13.036275	13.25978	13.100058	13.19238	12.812437	12.970967	12.386557	12.540816	13.052373	13.0055	12.388771	12.649468	12.920656	12.795326	13.325017	12.846578	13.23488	13.039153	13.49797	12.986421	13.344318	13.284678
ACACA_32532	6.8518686	6.977082	6.949652	7.0815253	6.8024054	7.0024285	7.053408	6.9588194	6.7903256	7.031036	6.6382346	6.961811	6.9394736	6.9068623	7.2710757	7.162694	6.917467	6.7417045	7.033011	6.8560057	6.9298844	7.137694	7.1408215	7.062474	6.8682246	7.1798453	6.9514856	7.020083	7.216066	6.92126	6.953024	7.0512276	7.354072	7.0117173	7.5673695	7.0222363	7.2116833	7.402094	7.189386	6.9263167	7.252609	7.3997416	7.407288	7.4641814	7.6680136
ACADL_32776	5.963559	5.612579	6.058656	6.049067	6.3143334	5.5679145	6.2122006	6.006655	5.7061253	6.0958176	5.619381	6.2047143	6.240176	5.803558	5.3571715	5.584107	6.2905707	6.0843925	6.036527	6.201593	5.7049217	5.798187	5.5793033	5.5766625	5.559175	6.0365896	5.987058	6.312774	6.3102202	6.2720513	6.1569076	5.905383	5.6625633	5.7672043	6.1159215	6.0814676	6.0711904	5.099592	5.9774814	5.934622	6.281413	6.5040183	6.5548663	6.091712	6.0461774
ACADM_7957	9.969211	9.596559	9.827466	9.971486	10.003049	9.578441	9.876043	9.7562	9.699048	9.877557	9.750317	9.900246	9.806403	9.684035	9.737703	9.738319	9.967249	10.00586	9.736236	9.716501	9.724264	9.743164	9.654937	9.700011	9.787208	9.8017645	9.850689	9.943362	9.698274	9.816741	9.891399	9.793363	9.679695	9.727217	10.002284	9.868413	10.004071	9.322564	9.749087	9.789049	10.151464	10.18032	10.075316	10.003789	9.885275
ACADSB_7959	8.093643	7.572341	7.856225	8.127124	7.921736	7.4858055	7.9585786	7.748103	7.9382544	7.8220396	7.9346414	7.9322324	7.9865828	8.090464	7.8277483	7.6444535	7.8487983	7.89948	8.033125	7.8856997	7.847186	7.92352	7.534806	7.837834	7.57764	7.6470733	7.7459583	7.980147	7.7392645	7.8813496	7.753917	7.6885886	7.6305103	7.7436047	8.03651	7.721119	8.214453	7.6973186	7.7057686	7.524925	8.123027	8.059556	7.9115295	8.036041	7.9469934
ACADVL_7960	9.917664	9.889401	9.802124	9.79373	9.84988	9.812964	9.853228	9.8270855	9.782088	9.871045	9.83063	9.953467	9.907116	9.761309	9.796461	9.904978	9.849788	9.810722	9.799842	9.778896	9.795283	9.869068	9.789736	9.894248	9.846548	9.929635	9.916898	9.901446	9.881737	9.725146	9.750853	9.807138	9.913539	9.876225	10.032864	9.837686	9.832888	9.721564	9.840206	9.865201	9.971889	9.956986	9.900402	9.969664	10.059708
ACAT2_7961	5.023771	4.6645417	4.95695	4.6290436	5.172278	4.5689054	5.1921425	4.866106	4.725892	4.8825665	4.8907394	4.6819434	4.933366	4.625249	4.266417	4.5310893	4.861547	4.770544	4.8010077	4.849248	4.516482	4.2944098	4.453478	4.4129825	4.5984626	4.9410043	5.148906	5.1922965	4.918726	4.7418656	5.0105863	4.540103	4.6496367	4.535253	5.233373	4.917854	5.2375927	4.5177083	4.4553623	4.958018	4.937654	5.1452446	5.073907	4.599455	4.613351
ACBD3_7962	4.496607	4.4008336	4.499626	4.609412	4.44982	4.7993927	4.447238	4.6495523	4.2621093	4.9913683	4.598096	4.7504907	4.396132	4.7429667	4.3215575	4.4065833	4.971937	4.5979824	4.373825	4.524003	4.6947083	4.597015	4.5717907	4.4864225	4.111708	4.637889	4.568336	4.4896526	4.6548977	4.5518336	4.498394	4.477867	4.3746834	4.8072934	4.66746	4.8399754	4.916221	5.0132627	4.573925	4.238071	4.341294	4.16215	4.5623045	4.281124	4.541529
ACD_7963	6.7532244	6.789529	6.937289	6.794779	7.0060887	7.0818434	6.7887774	6.8431864	6.929296	6.934409	6.730698	6.696753	6.786938	6.7549934	7.021981	6.8542194	7.0635347	7.0342417	6.8322797	6.674994	6.7906494	7.01025	6.879193	7.10098	6.72337	6.8717694	7.014049	6.9013734	7.0802326	6.9054503	6.9186254	6.8324246	6.8137875	6.9031324	6.83282	6.8422036	6.8876038	7.199191	6.734648	7.2704315	6.5874476	6.7581997	6.8929234	6.903735	7.0121555
ACE_34123	3.1644456	3.6910565	3.2384322	4.1199484	4.188017	3.5999515	3.4748678	3.8435838	3.6726568	3.6500084	3.463767	4.3027425	3.9140005	4.534866	3.7809982	3.3236556	3.6506455	3.3548872	4.3499546	4.145269	2.9708192	3.8512347	3.9110804	3.8429687	3.6739674	3.8560147	3.1854565	3.4075584	3.8072233	4.102736	4.2106485	3.2499263	3.6898582	4.044767	3.9020672	3.8739417	4.541539	3.8451614	3.5530477	2.2845054	3.7175498	3.3682003	3.7285476	4.29975	3.9321053
ACLY_7965	8.266872	7.8899364	8.445127	8.687728	8.595998	8.390105	8.378863	8.3963175	8.279613	8.375899	8.562082	8.428316	8.378499	8.318887	8.272242	8.295698	8.63531	8.606681	8.443028	8.1968	8.506937	8.398399	8.176734	8.2992115	8.3520975	8.51525	8.454324	8.573553	8.414191	8.371659	8.786304	8.285671	7.9463186	8.418248	8.579432	8.468778	8.455418	8.091182	8.201638	8.396467	8.358863	8.068981	8.23715	8.124895	8.167308
ACMSD_32377	4.6945114	4.288031	3.878846	4.1744065	4.9363365	3.7371025	4.5397987	4.3127112	4.1975713	4.134213	4.116001	4.5535417	4.7755218	4.176746	3.5542321	3.846135	4.1028724	4.529737	4.5093055	4.2448688	3.7927353	3.6899645	4.106699	4.026513	4.4669023	4.997442	4.417794	4.6638665	4.4073687	4.5518336	4.3201194	4.273222	4.2259164	4.2613363	3.797396	4.1045837	4.1660514	3.2956715	3.7385595	3.9351301	4.208789	4.603765	4.089732	3.5373726	3.6197302
ACO1_7966	9.385445	8.827587	8.877579	9.00755	9.198021	8.740226	9.206413	8.973617	9.066084	8.970532	8.712609	9.101541	9.103	9.00943	8.471287	8.586535	8.981942	9.144796	8.894642	9.008438	8.924236	8.472186	8.790857	8.645242	8.828626	8.989672	9.169061	9.12533	8.859911	9.138783	8.845181	8.745769	8.9703665	8.837861	9.395291	8.948594	9.072622	8.385602	8.867295	9.062683	9.289903	8.850086	9.064003	8.82244	9.072253
ACO2_7967	6.5226808	6.0929184	6.62294	6.6485534	7.0788493	6.013637	6.8112345	6.6143613	6.450576	6.539814	6.4942765	6.6481733	6.7114472	6.6598372	6.097648	6.1970973	6.7811565	6.9551396	6.857895	6.4679675	6.328079	6.238185	6.035639	6.145858	6.51077	6.523432	6.5978727	6.9545145	6.6219115	6.6448207	6.7989135	6.529085	6.2296515	6.52179	6.577592	6.7214394	6.8250694	6.009987	6.423341	6.5761666	6.6862793	6.852175	6.67952	6.3232684	6.5037823
ACOT12_32718	7.1128197	6.557769	6.664783	6.408411	7.18154	6.40398	6.8907104	6.548762	6.775663	6.586812	6.3136973	6.8014326	6.8454933	6.351039	6.0108433	6.676895	6.877504	7.6670737	6.6487985	6.682119	7.0803795	6.4793944	6.647338	6.413987	7.0367765	7.0457716	7.0400534	7.366641	6.540311	6.737029	6.8472652	6.970661	6.548848	6.9031324	6.9432406	6.9462204	6.4689736	6.6963587	6.98751	7.338386	7.156949	6.6576734	6.858175	6.381259	6.7062182
ACOT1_7968	9.098881	9.174229	9.02798	9.093082	9.257648	9.228998	9.370407	9.272795	9.148772	9.06069	9.302332	9.064998	9.021343	9.320689	8.981892	9.140536	9.19772	9.194548	9.035054	9.070165	9.252058	9.0689745	8.943144	9.000535	9.261188	9.170831	9.362374	9.161295	9.024998	8.959003	9.170874	8.961061	8.908946	9.2179785	8.641223	9.380659	8.85906	9.136727	9.090431	9.387283	9.4098215	9.243221	9.270433	9.01368	9.3659725
ACOT2_7969	6.7926316	6.2110724	6.1842856	6.338587	6.637019	6.3321753	6.5200424	6.517097	6.4734707	6.3209968	6.4141035	6.7225776	6.246876	6.530154	6.0764318	5.995728	6.4297175	6.656261	6.4041743	6.4346046	6.313265	5.9412374	6.179241	6.4465556	6.6253967	6.3980165	6.6810203	6.6252275	6.3618035	6.36746	6.542992	6.422978	6.337187	6.567234	6.23426	6.768444	6.384762	5.9646997	6.4894857	6.6248727	6.763107	7.000742	6.7983336	6.506805	6.793834
ACOT3_7970	7.4857216	7.363194	7.4492598	7.371038	7.44442	7.682063	7.3297477	7.471933	7.411811	7.4422483	7.527184	7.2872024	7.1824894	7.397083	7.6344233	7.488652	7.4944882	7.4042673	7.342186	7.383169	7.649059	7.6725082	7.439461	7.3695593	7.2913265	7.6426563	7.402733	7.471931	7.4061823	7.3024645	7.2135487	7.4006352	7.5207376	7.3837266	7.572665	7.5725265	7.395062	7.67339	7.4836006	7.465386	7.461162	7.489044	7.407288	7.418042	7.5878267
ACOT4_7971	5.4858246	5.2506256	5.458757	5.1200852	6.023985	5.1532073	5.940657	5.4961085	5.4806027	5.537403	5.5504584	5.653564	5.9674964	5.287888	5.1289043	5.14606	5.8197455	5.9074435	5.765905	5.6676655	5.00852	4.847022	5.205129	5.2685313	5.1573524	5.4558764	5.5617423	5.8506975	5.53902	5.7767973	5.485051	5.6376977	5.410148	5.5539184	5.2729497	5.641735	5.363938	5.063225	5.269822	5.9693274	5.4783397	5.917738	5.7909102	4.8219366	5.4229684
ACOX1_7973	11.3730345	11.034185	11.19964	11.211554	11.630629	11.086661	11.324572	11.379418	11.338006	11.161206	11.142032	11.626782	11.268415	11.190189	11.0542145	11.26118	11.328514	11.596679	11.519826	11.3777895	11.119433	11.12727	11.264557	11.110823	11.502578	11.412166	11.628822	11.489589	11.528747	11.526769	11.515895	11.373507	11.47148	11.445305	11.4537525	11.419088	11.7072	10.922824	11.291199	11.350554	11.526037	11.905496	11.727016	11.332526	11.597478
ACOX2_32902	5.475099	4.5221744	5.0517483	5.6291394	5.343131	4.7741113	5.022872	5.2867193	5.5338535	4.9913683	5.1456456	5.345447	5.218813	5.803558	4.9996223	4.9560537	5.2846417	5.201846	5.4211087	5.3111405	4.996206	5.09911	4.8310204	4.7625375	5.4238067	5.104096	5.169994	5.0599937	5.481885	5.390518	5.3366227	4.9599338	4.491024	4.8876567	4.431366	5.595086	5.3965583	5.0132627	4.419617	4.429698	5.3478928	3.8774953	5.087305	5.037024	4.8840575
ACP5_32623	2.7317262	2.0626488	1.508805	2.4188938	2.5449035	2.0510635	2.4919868	2.5694716	1.8148767	2.676176	2.1505344	2.0435655	3.0684826	2.1033847	1.9066048	1.7898599	2.4914904	2.524918	2.0221713	2.4060535	1.2436463	1.7833503	1.5222985	1.8086346	2.005873	2.4030416	1.0319792	2.537484	1.662868	2.651584	2.3467898	1.3989787	1.7324545	1.7680082	1.9221928	2.6048486	2.0493553	1.8320974	1.7722772	2.600114	2.4454582	2.3448558	2.5916805	1.7109236	1.3137578
ACSM3_7976	10.40535	10.482427	9.944045	9.381225	10.211577	9.63746	10.4382715	9.859462	10.063983	9.983435	10.014592	9.976008	10.564117	9.45059	9.275735	9.901274	10.02189	10.135651	9.701286	9.719967	9.817326	9.468289	9.803909	9.682539	10.156676	10.296251	9.904368	9.980438	9.868423	9.869641	9.8659	10.014077	9.459977	9.482874	9.473103	9.838186	9.627788	9.124277	9.636334	10.307014	10.012207	10.309517	10.261529	9.462181	9.657915
ACSS1_32386	9.527172	9.139428	9.178686	9.307756	9.534235	8.84106	9.364724	9.337677	9.057017	9.387895	8.951038	9.264962	9.391525	9.194995	9.023365	9.025796	9.391781	9.737917	9.317152	9.263662	8.9193535	8.821807	9.24124	8.679898	9.395831	9.334499	9.587233	9.39413	9.214043	9.456136	9.205526	8.913852	9.341644	9.073707	9.343568	9.41732	9.581248	8.5555935	9.122746	9.603212	9.344872	9.822755	9.366284	9.0649395	8.811982
ACSS2_7977	6.4313107	5.2202044	6.2998466	6.368092	6.479802	5.4290385	6.1489544	6.0001254	6.4273114	6.249772	6.3136973	6.4716096	5.9995856	6.585237	5.713863	5.8045483	6.241037	6.3498287	6.515661	6.1866403	5.6587896	5.798187	5.4919605	5.9192996	6.20346	5.8499575	6.010629	6.0660686	6.2292128	6.515402	6.542992	5.608949	5.1636558	5.8430657	5.3734674	6.1540637	6.3955607	5.4487596	5.3384295	5.586745	6.1000147	5.415328	5.831283	5.8222055	5.775812
ACTA2_33040	3.4538274	2.7709272	3.4961326	3.6288514	3.3315506	2.714281	4.447238	3.322043	3.5050006	3.5586584	3.7669182	3.416861	2.803536	3.595797	3.1695786	2.5645308	3.572702	3.703586	3.7999387	3.2631018	3.364873	3.469139	2.917182	2.9401572	3.639464	3.2128763	3.5170584	3.7882001	3.6501234	3.1035192	3.1508684	3.2987463	2.994359	3.8711598	3.0572276	3.9351501	3.857842	2.4730277	2.842785	4.1439857	3.7497017	2.0723767	4.1161165	3.183372	3.0236516
ACTN1_7980	8.274625	7.7514305	8.232667	8.504578	8.499302	8.228495	8.345914	8.404994	8.409945	8.347183	8.318284	8.353159	8.461483	8.551047	8.405816	8.193084	8.267434	8.391616	8.509185	8.225126	8.337914	8.365393	8.153203	8.361535	8.274118	8.279561	8.252877	8.343887	8.4548435	8.441841	8.375213	7.9630065	8.035235	8.375922	8.269576	8.301623	8.578992	8.129794	8.127411	8.151014	8.135248	8.194847	8.422984	8.25586	8.294284
ACVRL1_32420	5.303845	4.5871887	4.7177057	5.4964924	5.2659097	4.953731	5.1921425	4.8516707	5.266585	5.2613826	5.2251916	5.0240793	5.0604987	5.4549365	5.0330453	4.7518697	5.5208883	5.3477235	5.499148	4.8237023	4.8533187	5.0731792	4.952321	4.8204875	5.3295584	5.238952	4.9919715	5.0737834	5.241448	5.1567774	5.2943196	4.833097	5.016118	5.0823507	5.6884184	5.4026413	5.596997	4.7792044	5.133046	5.577776	4.937654	5.046923	5.0467324	5.048083	4.968643
ACY3_32489	11.505589	10.940684	11.31522	11.41201	11.995388	10.8965845	11.610023	11.59773	11.129131	11.642878	11.276813	11.364751	11.375465	11.377705	10.348891	10.784693	11.471951	11.898463	11.531811	11.359434	11.139344	10.760462	11.189816	10.706846	11.212332	11.270134	11.175839	11.838426	11.518839	11.4127445	11.614017	11.445395	10.98215	11.106396	10.65857	11.418586	11.222379	10.711927	11.24854	11.541978	11.782958	11.5456295	11.43117	10.735354	11.205108
ADAM10_7983	4.517665	3.8845274	4.2426076	4.091929	4.6190605	3.7371025	4.15117	4.291477	4.240916	4.0695024	4.252445	4.1588387	4.619068	3.9715312	3.976915	3.8732734	4.209732	4.458102	4.5093055	4.1034203	4.144792	3.756651	3.8183784	3.8978353	4.3437223	4.206569	4.2095203	4.589022	4.4073687	4.102736	4.2988796	4.118649	3.9826431	4.281307	3.9020672	4.4150224	4.5608563	3.5620816	3.7672849	3.7873578	4.185471	4.2309375	4.1674795	3.9210067	3.815141
ADCK3_7987	2.7317262	2.825838	2.9737241	2.5889175	3.4156752	2.7664928	2.698842	2.255358	2.8391197	2.5865202	2.978167	2.5840511	2.5670433	2.8062916	2.5232399	2.6919377	2.5738208	3.187794	3.2994823	3.0148413	2.6318626	2.2213726	2.4246876	2.3706787	2.542532	3.2128763	3.1854565	3.171462	2.6817043	3.0469983	2.7107286	2.2021751	2.3405972	2.60383	2.7180817	3.211063	2.2530973	2.2322195	1.7722772	3.5140636	2.1882708	2.3448558	3.094575	2.4718134	2.1909678
