NTP Study Number,Concentration,Animal ID,Sex,Selection,Observation Day,Alanine aminotransferase,Albumin,Alkaline phosphatase,Aspartate Aminotransferase,Bile salts/acids,Cholesterol,Creatine kinase,Creatinine,Direct Bilirubin,Globulin,Glucose,Indirect Bilirubin,Sorbitol dehydrogenase,Total Bilirubin,Total protein,Triglycerides,Urea Nitrogen
C20022-01,1.4,145,Male,Core Animals,SD5,69,4.6,358,94,31,147,314,.5,NA,2.3,331,NA,29.8,NA,6.9,116,17
C20022-01,111,181,Male,Core Animals,SD5,58,4.6,NA,67,24,78,135,.5,NA,1.9,159,NA,9.2,NA,6.5,105,25
C20022-01,111,182,Male,Core Animals,SD5,123,4.6,NA,95,69,87,265,.4,NA,1.9,152,NA,21,NA,6.5,55,24
C20022-01,111,183,Male,Core Animals,SD5,71,4.3,333,71,17,76,204,.4,NA,1.6,310,NA,13.6,NA,5.9,88,20
C20022-01,111,184,Male,Core Animals,SD5,81,4.7,362,81,44,68,179,.4,NA,1.6,163,NA,17.2,NA,6.3,41,17
C20022-01,111,185,Male,Core Animals,SD5,57,4.6,232,65,19,90,149,.4,NA,1.8,164,NA,15.5,NA,6.4,40,17
C20022-01,0.15,121,Male,Core Animals,SD5,69,4.4,344,69,31,103,140,.3,NA,1.9,170,NA,9.2,NA,6.3,122,17
C20022-01,0.15,122,Male,Core Animals,SD5,66,4.5,274,82,28,115,548,.4,NA,2,179,NA,8.2,NA,6.5,79,16
C20022-01,0.15,123,Male,Core Animals,SD5,69,4.5,359,76,47,105,186,.4,NA,1.6,294,NA,14.9,NA,6.1,115,18
C20022-01,0.15,124,Male,Core Animals,SD5,67,4.5,354,74,50,91,174,.4,NA,1.9,173,NA,11.2,NA,6.4,88,13
C20022-01,0.15,125,Male,Core Animals,SD5,64,4.4,335,74,50,97,133,.4,NA,1.8,147,NA,8.4,NA,6.2,105,16
