NTP Study Number,Concentration,Animal ID,Sex,Selection,Body Weight,Observation Day,Terminal Flag
C20022-01,12,164,Male,Core Animals,299.7,SD0,
C20022-01,12,164,Male,Core Animals,324.1,SD5,Yes
C20022-01,12,165,Male,Core Animals,314.6,SD0,
C20022-01,12,165,Male,Core Animals,342.9,SD5,Yes
C20022-01,37,171,Male,Core Animals,285.0,SD0,
C20022-01,37,171,Male,Core Animals,303.4,SD5,Yes
C20022-01,37,172,Male,Core Animals,299.9,SD0,
C20022-01,37,172,Male,Core Animals,314.9,SD5,Yes
C20022-01,37,173,Male,Core Animals,292.5,SD0,
C20022-01,37,173,Male,Core Animals,310.8,SD5,Yes
C20022-01,37,174,Male,Core Animals,284.2,SD0,
C20022-01,37,174,Male,Core Animals,295.1,SD5,Yes
C20022-01,37,175,Male,Core Animals,304.5,SD0,
C20022-01,37,175,Male,Core Animals,318.6,SD5,Yes
C20022-01,37,547,Male,Biosampling Animals,276.1,SD0,
C20022-01,37,547,Male,Biosampling Animals,291.5,SD5,Yes
C20022-01,37,548,Male,Biosampling Animals,308.5,SD0,
C20022-01,37,548,Male,Biosampling Animals,325.1,SD5,Yes
C20022-01,37,549,Male,Biosampling Animals,314.0,SD0,
C20022-01,37,549,Male,Biosampling Animals,331.9,SD5,Yes
C20022-01,0.5,131,Male,Core Animals,290.6,SD0,
C20022-01,0.5,131,Male,Core Animals,313.7,SD5,Yes
C20022-01,0.5,132,Male,Core Animals,295.7,SD0,
C20022-01,0.5,132,Male,Core Animals,313.2,SD5,Yes
C20022-01,0.5,133,Male,Core Animals,299.7,SD0,
C20022-01,0.5,133,Male,Core Animals,314.0,SD5,Yes
C20022-01,0.5,134,Male,Core Animals,299.0,SD0,
C20022-01,0.5,134,Male,Core Animals,320.6,SD5,Yes
C20022-01,0.5,135,Male,Core Animals,294.4,SD0,
C20022-01,0.5,135,Male,Core Animals,315.9,SD5,Yes
C20022-01,1.4,141,Male,Core Animals,294.5,SD0,
C20022-01,1.4,141,Male,Core Animals,318.0,SD5,Yes
C20022-01,1.4,142,Male,Core Animals,296.4,SD0,
C20022-01,1.4,142,Male,Core Animals,309.1,SD5,Yes
C20022-01,1.4,143,Male,Core Animals,304.8,SD0,
C20022-01,1.4,143,Male,Core Animals,320.7,SD5,Yes
C20022-01,1.4,144,Male,Core Animals,322.5,SD0,
C20022-01,1.4,144,Male,Core Animals,337.6,SD5,Yes
C20022-01,1.4,145,Male,Core Animals,300.1,SD0,
C20022-01,1.4,145,Male,Core Animals,315.3,SD5,Yes
C20022-01,111,181,Male,Core Animals,309.8,SD0,
C20022-01,111,181,Male,Core Animals,318.0,SD5,Yes
C20022-01,111,182,Male,Core Animals,305.3,SD0,
C20022-01,111,182,Male,Core Animals,306.9,SD5,Yes
C20022-01,111,183,Male,Core Animals,297.6,SD0,
C20022-01,111,183,Male,Core Animals,309.0,SD5,Yes
C20022-01,111,184,Male,Core Animals,275.7,SD0,
C20022-01,111,184,Male,Core Animals,295.1,SD5,Yes
C20022-01,111,185,Male,Core Animals,304.1,SD0,
C20022-01,111,185,Male,Core Animals,314.0,SD5,Yes
C20022-01,333,191,Male,Core Animals,290.9,SD0,
C20022-01,333,191,Male,Core Animals,254.4,SD1,Yes
C20022-01,333,192,Male,Core Animals,292.3,SD0,
C20022-01,333,192,Male,Core Animals,263.2,SD1,Yes
C20022-01,333,193,Male,Core Animals,309.0,SD0,
C20022-01,333,193,Male,Core Animals,299.2,SD1,Yes
C20022-01,333,194,Male,Core Animals,297.9,SD0,
C20022-01,333,194,Male,Core Animals,276.8,SD1,Yes
C20022-01,333,195,Male,Core Animals,302.8,SD0,
C20022-01,333,195,Male,Core Animals,274.6,SD1,Yes
C20022-01,0.15,121,Male,Core Animals,295.4,SD0,
C20022-01,0.15,121,Male,Core Animals,309.5,SD5,Yes
C20022-01,0.15,122,Male,Core Animals,288.0,SD0,
C20022-01,0.15,122,Male,Core Animals,304.1,SD5,Yes
C20022-01,0.15,123,Male,Core Animals,294.1,SD0,
C20022-01,0.15,123,Male,Core Animals,313.7,SD5,Yes
C20022-01,0.15,124,Male,Core Animals,294.8,SD0,
C20022-01,0.15,124,Male,Core Animals,309.2,SD5,Yes
C20022-01,0.15,125,Male,Core Animals,314.4,SD0,
C20022-01,0.15,125,Male,Core Animals,333.4,SD5,Yes
C20022-01,1000,201,Male,Core Animals,281.6,SD0,
C20022-01,1000,201,Male,Core Animals,251.3,SD1,Yes
C20022-01,1000,202,Male,Core Animals,293.0,SD0,
C20022-01,1000,202,Male,Core Animals,267.6,SD1,Yes
C20022-01,1000,203,Male,Core Animals,NA,SD0,
C20022-01,1000,203,Male,Core Animals,290.7,SD0,Yes
C20022-01,1000,204,Male,Core Animals,298.1,SD0,
C20022-01,1000,204,Male,Core Animals,269.0,SD1,Yes
C20022-01,1000,205,Male,Core Animals,302.6,SD0,
C20022-01,1000,205,Male,Core Animals,283.3,SD1,Yes
