NTP Study Number,Concentration,Animal ID,Sex,Selection,Observation Day,Basophil count,Eosinophil count,Erythrocyte Count,Hematocrit,Hemoglobin,Large Unstained Cell count,Leukocyte Count,Lymphocyte count,Manual hematocrit,Mean Cell Hemoglobin,Mean Cell HGB Concentration,Mean Cell Volume,Monocyte count,Neutrophil Count,nRBC,Platelet count,Reticulocyte count
C20022-01,1.4,148,Female,Core Animals,SD5,.02,.08,7.82,46.3,13.6,.06,8.06,7.25,43,17.4,29.4,59.1,.21,.44,0,1039,229.6
C20022-01,1.4,149,Female,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,1.4,150,Female,Core Animals,SD5,.01,.09,7.67,45.5,14.5,.05,7.23,5.94,44,18.9,31.9,59.3,.3,.84,0,932,194.1
C20022-01,111,186,Female,Core Animals,SD5,.01,.03,7.87,45.7,15.2,.06,8.95,7.95,43,19.3,33.2,58.1,.33,.57,0,909,150.6
C20022-01,111,187,Female,Core Animals,SD5,0,.06,7.16,45.1,14.4,.08,8.41,7.36,44,20.1,31.9,63,.19,.72,0,902,150.3
C20022-01,111,188,Female,Core Animals,SD5,.01,.05,7.22,44.7,14.3,.06,11.34,10.22,44,19.9,32.1,61.9,.28,.72,0,882,191.9
C20022-01,111,189,Female,Core Animals,SD5,.01,.07,7.28,44.2,14.4,.08,9.57,8.16,42,19.8,32.5,60.8,.49,.76,0,886,191.1
C20022-01,111,190,Female,Core Animals,SD5,0,.1,7.38,44.4,14.2,.07,8.61,6.88,40,19.2,31.8,60.2,.48,1.08,0,1024,151.1
C20022-01,0.15,126,Female,Core Animals,SD5,.02,.09,7.72,46.5,14.3,.04,6.6,5.39,44,18.5,30.8,60.2,.22,.84,0,837,167.1
C20022-01,0.15,127,Female,Core Animals,SD5,.04,.05,10.19,61.9,18.2,.04,7.81,7.11,58,17.9,29.5,60.7,.16,.42,0,880,171
C20022-01,0.15,128,Female,Core Animals,SD5,.01,.06,7.75,46.4,14.1,.05,8.12,7.39,46,18.2,30.3,59.9,.14,.46,0,1219,126.6
C20022-01,0.15,129,Female,Core Animals,SD5,.02,.05,7.84,47.3,14.5,.05,7.61,6.56,45,18.5,30.6,60.3,.29,.64,0,1067,205.3
C20022-01,0.15,130,Female,Core Animals,SD5,.04,.11,7.85,47.6,14,.08,12.62,11.28,44,17.8,29.4,60.6,.34,.76,0,834,127.3
