NTP Study Number,Concentration,Animal ID,Sex,Selection,Body Weight,Observation Day,Terminal Flag
C20022-01,333,196,Female,Core Animals,205.7,SD0,
C20022-01,333,196,Female,Core Animals,190.8,SD1,Yes
C20022-01,333,197,Female,Core Animals,194.4,SD0,
C20022-01,333,197,Female,Core Animals,190.6,SD1,Yes
C20022-01,333,198,Female,Core Animals,206.7,SD0,
C20022-01,333,198,Female,Core Animals,197.0,SD1,Yes
C20022-01,333,199,Female,Core Animals,219.9,SD0,
C20022-01,333,199,Female,Core Animals,199.2,SD1,Yes
C20022-01,333,200,Female,Core Animals,197.8,SD0,
C20022-01,333,200,Female,Core Animals,182.5,SD1,Yes
C20022-01,0.15,126,Female,Core Animals,207.2,SD0,
C20022-01,0.15,126,Female,Core Animals,216.8,SD5,Yes
C20022-01,0.15,127,Female,Core Animals,190.5,SD0,
C20022-01,0.15,127,Female,Core Animals,199.4,SD5,Yes
C20022-01,0.15,128,Female,Core Animals,203.2,SD0,
C20022-01,0.15,128,Female,Core Animals,201.4,SD5,Yes
C20022-01,0.15,129,Female,Core Animals,230.3,SD0,
C20022-01,0.15,129,Female,Core Animals,241.2,SD5,Yes
C20022-01,0.15,130,Female,Core Animals,214.1,SD0,
C20022-01,0.15,130,Female,Core Animals,218.1,SD5,Yes
C20022-01,1000,206,Female,Core Animals,196.4,SD0,
C20022-01,1000,206,Female,Core Animals,188.7,SD1,Yes
C20022-01,1000,207,Female,Core Animals,194.0,SD0,
C20022-01,1000,207,Female,Core Animals,188.3,SD1,Yes
C20022-01,1000,208,Female,Core Animals,219.6,SD0,
C20022-01,1000,208,Female,Core Animals,203.7,SD1,Yes
C20022-01,1000,209,Female,Core Animals,202.1,SD0,
C20022-01,1000,209,Female,Core Animals,192.6,SD1,Yes
C20022-01,1000,210,Female,Core Animals,205.8,SD0,
C20022-01,1000,210,Female,Core Animals,192.5,SD1,Yes
